home_elo_pre,away_elo_pre,elo_diff_hfa,elo_win_prob_home,home_elo_post,away_elo_post,game_id,season,week,home_team,away_team,home_score,away_score,home_win
1430.629369109295,1413.4083123922435,82.22105671705162,0.6161651032947537,1446.017509529904,1398.0201719716347,2018_09_NYJ_MIA,2018,9,MIA,NYJ,13.0,6.0,1
1573.6395236438816,1501.7329441591291,136.90657948475246,0.6874227073848225,1589.9570454881066,1485.4154223149042,2018_09_DET_MIN,2018,9,MIN,DET,24.0,9.0,1
1522.0321171323117,1541.9359476122136,45.0961695200981,0.5645365884514668,1484.9280855513416,1579.0399791931836,2018_09_ATL_WAS,2018,9,WAS,ATL,14.0,38.0,0
1448.0987262841847,1480.456807433051,32.64191885113382,0.546837769329818,1435.9025143454053,1492.6530193718304,2018_09_HOU_DEN,2018,9,DEN,HOU,17.0,19.0,0
1586.0817679699767,1578.6239953699546,72.45777260002205,0.6027892094775168,1558.6903569069073,1606.015406433024,2018_09_LAC_SEA,2018,9,SEA,LAC,17.0,25.0,0
1646.5322764673026,1659.7254403367997,51.806836130502916,0.5740083312596332,1666.491923654932,1639.7657931491703,2018_09_LA_NO,2018,9,NO,LA,45.0,35.0,1
1660.13703675528,1468.4167489077804,256.72028784749955,0.8142401701259406,1669.1466361280552,1459.4071495350051,2018_09_GB_NE,2018,9,NE,GB,31.0,17.0,1
1525.2892049144348,1471.41144814666,118.87775676777483,0.6647011631734283,1487.2318820079265,1509.4687710531682,2018_09_TEN_DAL,2018,9,DAL,TEN,14.0,28.0,0
1634.4798646639645,1607.915302949632,91.56456171433251,0.6288036754904129,1659.1811590611082,1583.2140085524882,2018_10_CAR_PIT,2018,10,PIT,CAR,52.0,21.0,1
1525.341599318524,1485.4154223149042,104.92617700361984,0.6465717380613862,1542.6467635819859,1468.1102580514423,2018_10_DET_CHI,2018,10,CHI,DET,34.0,22.0,1
1503.3400854585964,1666.491923654932,-98.15183819633558,0.36238963780715533,1478.1016158343236,1691.7303932792047,2018_10_NO_CIN,2018,10,CIN,NO,14.0,51.0,0
1295.521118856298,1579.0399791931836,-218.5188603368856,0.22133635258877493,1339.8708945940616,1534.69020345542,2018_10_ATL_CLE,2018,10,CLE,ATL,28.0,16.0,1
1440.8757260809946,1445.2495894926944,60.62613658830014,0.5863731434759725,1452.0363408589803,1434.0889747147087,2018_10_JAX_IND,2018,10,IND,JAX,29.0,26.0,1
1678.5338475135636,1392.6921494996318,350.8416980139318,0.8828403824807767,1683.717381003727,1387.5086160094684,2018_10_ARI_KC,2018,10,KC,ARI,26.0,14.0,1
1398.0201719716347,1376.1951991530132,86.82497281862152,0.6224134386452818,1353.1051482703988,1421.110222854249,2018_10_BUF_NYJ,2018,10,NYJ,BUF,10.0,41.0,0
1447.091697874068,1484.9280855513416,27.163612322726294,0.5390121242868693,1418.2863576108095,1513.7334258146,2018_10_WAS_TB,2018,10,TB,WAS,3.0,16.0,0
1509.4687710531682,1669.1466361280552,-94.677865074887,0.3670229926321783,1552.0507928389181,1626.5646143423053,2018_10_NE_TEN,2018,10,TEN,NE,34.0,10.0,1
1328.5529808444637,1606.015406433024,-212.46242558856034,0.22740330894142435,1317.3212778844331,1617.2471093930546,2018_10_LAC_OAK,2018,10,OAK,LAC,6.0,20.0,0
1459.4071495350051,1446.017509529904,78.38964000510123,0.6109356882514999,1481.915780090567,1423.508878974342,2018_10_MIA_GB,2018,10,GB,MIA,31.0,12.0,1
1639.7657931491703,1558.6903569069073,146.0754362422631,0.6986500596376071,1649.892343403096,1548.5638066529816,2018_10_SEA_LA,2018,10,LA,SEA,36.0,31.0,1
1581.2356370229954,1487.2318820079265,159.00375501506892,0.7140833158276892,1549.2241334980608,1519.243385532861,2018_10_DAL_PHI,2018,10,PHI,DAL,20.0,27.0,0
1405.2446097698646,1345.5472571062062,124.69735266365842,0.6721258300354311,1382.3097520787987,1368.482114797272,2018_10_NYG_SF,2018,10,SF,NYG,23.0,27.0,0
1548.5638066529816,1481.915780090567,131.64802656241454,0.6808817571908673,1556.9120821567749,1473.5675045867738,2018_11_GB_SEA,2018,11,SEA,GB,27.0,24.0,1
1534.69020345542,1519.243385532861,80.44681792255892,0.6137467424034145,1517.0276692783405,1536.9059197099407,2018_11_DAL_ATL,2018,11,ATL,DAL,19.0,22.0,0
1541.6087353477055,1478.1016158343236,128.5071195133819,0.6769404081082575,1550.071518312315,1469.6388328697142,2018_11_CIN_BAL,2018,11,BAL,CIN,24.0,21.0,1
1468.1102580514423,1583.2140085524882,-50.10375050104585,0.4283906299349492,1476.2191212706425,1575.105145333288,2018_11_CAR_DET,2018,11,DET,CAR,20.0,19.0,1
1452.0363408589803,1552.0507928389181,-35.0144519799378,0.4497800584039566,1489.6907011528265,1514.396432545072,2018_11_TEN_IND,2018,11,IND,TEN,38.0,10.0,1
1434.0889747147087,1659.1811590611082,-160.09218434639956,0.28463918462774296,1425.5482912963753,1667.7218424794416,2018_11_PIT_JAX,2018,11,JAX,PIT,16.0,20.0,0
1368.482114797272,1418.2863576108095,15.195757186462515,0.5218545189681818,1381.6481823143097,1405.120290093772,2018_11_TB_NYG,2018,11,NYG,TB,38.0,35.0,1
1513.7334258146,1492.6530193718304,86.08040644276957,0.6214056212175413,1499.523760713288,1506.8626844731423,2018_11_HOU_WAS,2018,11,WAS,HOU,21.0,23.0,0
1387.5086160094684,1317.3212778844331,135.18733812503524,0.6852922315829768,1371.4653685239862,1333.3645253699153,2018_11_OAK_ARI,2018,11,ARI,OAK,21.0,23.0,0
1617.2471093930546,1435.9025143454053,246.34459504764936,0.8050362212975711,1604.6797048407636,1448.4699188976963,2018_11_DEN_LAC,2018,11,LAC,DEN,22.0,23.0,0
1691.7303932792047,1549.2241334980608,207.50625978114385,0.7675452853697526,1707.60944344686,1533.3450833304055,2018_11_PHI_NO,2018,11,NO,PHI,48.0,7.0,1
1542.6467635819859,1589.9570454881066,17.689718093879264,0.5254355752526861,1559.5172179895333,1573.0865910805592,2018_11_MIN_CHI,2018,11,CHI,MIN,25.0,20.0,1
1649.892343403096,1683.717381003727,31.17496239936895,0.5447443590498968,1662.338344678806,1671.271379728017,2018_11_KC_LA,2018,11,LA,KC,54.0,51.0,1
1476.2191212706425,1559.5172179895333,-18.298096718890747,0.4736912419548336,1456.681358105295,1579.0549811548808,2018_12_CHI_DET,2018,12,DET,CHI,16.0,23.0,0
1536.9059197099407,1499.523760713288,102.3821589966526,0.6432180760044612,1551.8873251208186,1484.5423553024102,2018_12_WAS_DAL,2018,12,DAL,WAS,31.0,23.0,1
1707.60944344686,1517.0276692783405,255.5817741685196,0.8132468435370178,1716.671420059649,1507.9656926655514,2018_12_ATL_NO,2018,12,NO,ATL,31.0,17.0,1
1550.071518312315,1333.3645253699153,281.70699294239967,0.8350206039633427,1558.5259727201035,1324.9100709621268,2018_12_OAK_BAL,2018,12,BAL,OAK,34.0,17.0,1
1421.110222854249,1425.5482912963753,60.56193155787378,0.5862834994375361,1432.273573492122,1414.3849406585023,2018_12_JAX_BUF,2018,12,BUF,JAX,24.0,21.0,1
1575.105145333288,1556.9120821567749,83.19306317651308,0.6174875649223885,1557.3119027684668,1574.705324721596,2018_12_SEA_CAR,2018,12,CAR,SEA,27.0,30.0,0
1469.6388328697142,1339.8708945940616,194.76793827565257,0.7542064865590321,1423.7545707403121,1385.7551567234636,2018_12_CLE_CIN,2018,12,CIN,CLE,20.0,35.0,0
1353.1051482703988,1626.5646143423053,-208.4594660719065,0.2314771470745959,1341.653231925232,1638.0165306874721,2018_12_NE_NYJ,2018,12,NYJ,NE,13.0,27.0,0
1533.3450833304055,1381.6481823143097,216.6969010160958,0.7768507878033966,1538.9773253193628,1376.0159403253524,2018_12_NYG_PHI,2018,12,PHI,NYG,25.0,22.0,1
1405.120290093772,1382.3097520787987,87.81053801497319,0.6237458363337713,1426.427004926673,1361.0030372458978,2018_12_SF_TB,2018,12,TB,SF,27.0,9.0,1
1604.6797048407636,1371.4653685239862,298.21433631677746,0.8476980858303903,1614.2922423150947,1361.8528310496552,2018_12_ARI_LAC,2018,12,LAC,ARI,45.0,10.0,1
1448.4699188976963,1667.7218424794416,-154.25192358174536,0.29153399642485933,1480.155834113797,1636.035927263341,2018_12_PIT_DEN,2018,12,DEN,PIT,24.0,17.0,1
1489.6907011528265,1423.508878974342,131.18182217848448,0.6802983577739254,1498.0559112382255,1415.143668888943,2018_12_MIA_IND,2018,12,IND,MIA,27.0,24.0,1
1573.0865910805592,1473.5675045867738,164.51908649378538,0.7205211176702927,1583.9010691938308,1462.7530264735021,2018_12_GB_MIN,2018,12,MIN,GB,24.0,17.0,1
1506.8626844731423,1514.396432545072,57.46625192807028,0.5819545851233853,1530.4136425547506,1490.8454744634637,2018_12_TEN_HOU,2018,12,HOU,TEN,34.0,17.0,1
1551.8873251208186,1716.671420059649,-99.78409493883055,0.3602213798987055,1570.4685317558426,1698.090213424625,2018_13_NO_DAL,2018,13,DAL,NO,13.0,10.0,1
1507.9656926655514,1558.5259727201035,14.439719945447905,0.520768470984582,1482.825721138585,1583.6659442470698,2018_13_BAL_ATL,2018,13,ATL,BAL,16.0,26.0,0
1423.7545707403121,1480.155834113797,8.59873662651512,0.5123720507920775,1395.8950968189415,1508.0153080351677,2018_13_DEN_CIN,2018,13,CIN,DEN,10.0,24.0,0
1456.681358105295,1662.338344678806,-140.65698657351095,0.30795726177554944,1441.004390443437,1678.015312340664,2018_13_LA_DET,2018,13,DET,LA,16.0,30.0,0
1462.7530264735021,1361.8528310496552,165.90019542384698,0.7221192631710801,1441.098693753509,1383.5071637696483,2018_13_ARI_GB,2018,13,GB,ARI,17.0,20.0,0
1530.4136425547506,1385.7551567234636,209.65848583128695,0.7697484312132336,1542.3254882061337,1373.8433110720805,2018_13_CLE_HOU,2018,13,HOU,CLE,29.0,13.0,1
1414.3849406585023,1498.0559112382255,-18.67097057972319,0.47315614941224976,1435.0642579040698,1477.376593992658,2018_13_IND_JAX,2018,13,JAX,IND,6.0,0.0,1
1415.143668888943,1432.273573492122,47.87009539682094,0.5684579580474477,1428.7386561972387,1418.6785861838264,2018_13_BUF_MIA,2018,13,MIA,BUF,21.0,17.0,1
1376.0159403253524,1579.0549811548808,-138.0390408295284,0.31117825771445506,1396.3926727206065,1558.6782487596267,2018_13_CHI_NYG,2018,13,NYG,CHI,30.0,27.0,1
1426.427004926673,1557.3119027684668,-65.88489784179387,0.4063044334495221,1451.8803789315236,1531.858528763616,2018_13_CAR_TB,2018,13,TB,CAR,24.0,17.0,1
1324.9100709621268,1671.271379728017,-281.36130876589027,0.16525371231519947,1318.8166580214126,1677.3647926687313,2018_13_KC_OAK,2018,13,OAK,KC,33.0,40.0,0
1490.8454744634637,1341.653231925232,214.19224253823177,0.774341406607587,1497.4646962135841,1335.0340101751115,2018_13_NYJ_TEN,2018,13,TEN,NYJ,26.0,22.0,1
1638.0165306874721,1583.9010691938308,119.1154614936413,0.6650060608162032,1655.2282385369722,1566.6893613443308,2018_13_MIN_NE,2018,13,NE,MIN,24.0,10.0,1
1574.705324721596,1361.0030372458978,278.7022874756983,0.8326239930600677,1584.605734251894,1351.1026277155997,2018_13_SF_SEA,2018,13,SEA,SF,43.0,16.0,1
1636.035927263341,1614.2922423150947,86.74368494824625,0.6223034616619586,1618.0737832294335,1632.254386349002,2018_13_LAC_PIT,2018,13,PIT,LAC,30.0,33.0,0
1538.9773253193628,1484.5423553024102,119.43497001695255,0.6654156691593823,1556.5752529138074,1466.9444277079656,2018_13_WAS_PHI,2018,13,PHI,WAS,28.0,13.0,1
1497.4646962135841,1435.0642579040698,127.40043830951436,0.6755456475507122,1516.4247750586098,1416.104179059044,2018_14_JAX_TEN,2018,14,TEN,JAX,30.0,9.0,1
1418.6785861838264,1335.0340101751115,148.64457600871492,0.7017545643100027,1394.4531706054895,1359.2594257534483,2018_14_NYJ_BUF,2018,14,BUF,NYJ,23.0,27.0,0
1373.8433110720805,1531.858528763616,-93.01521769153555,0.3692493087199526,1399.4746796551003,1506.2271601805962,2018_14_CAR_CLE,2018,14,CLE,CAR,26.0,20.0,1
1441.098693753509,1482.825721138585,23.2729726149239,0.5334424961214483,1466.1034012013727,1457.8210136907214,2018_14_ATL_GB,2018,14,GB,ATL,34.0,20.0,1
1542.3254882061337,1477.376593992658,129.9488942134758,0.6787527761054507,1522.3250880647636,1497.376994134028,2018_14_IND_HOU,2018,14,HOU,IND,21.0,24.0,0
1677.3647926687313,1583.6659442470698,158.69884842166152,0.7137248283370965,1684.767989937726,1576.262746978075,2018_14_BAL_KC,2018,14,KC,BAL,27.0,24.0,1
1428.7386561972387,1655.2282385369722,-161.4895823397335,0.28300409487008804,1439.4657450438617,1644.5011496903492,2018_14_NE_MIA,2018,14,MIA,NE,34.0,33.0,1
1451.8803789315236,1698.090213424625,-181.20983449310143,0.26054696098021063,1438.842776552359,1711.1278158037896,2018_14_NO_TB,2018,14,TB,NO,14.0,28.0,0
1466.9444277079656,1396.3926727206065,135.55175498735912,0.6857444710894752,1419.899239030644,1443.4378613979281,2018_14_NYG_WAS,2018,14,WAS,NYG,16.0,40.0,0
1632.254386349002,1395.8950968189415,301.35928953006055,0.8500207129668508,1636.981408008625,1391.1680751593185,2018_14_CIN_LAC,2018,14,LAC,CIN,26.0,21.0,1
1351.1026277155997,1508.0153080351677,-91.91268031956793,0.37072870842319655,1376.6605051240456,1482.4574306267218,2018_14_DEN_SF,2018,14,SF,DEN,20.0,14.0,1
1383.5071637696483,1441.004390443437,7.502773326211354,0.5107956806896645,1355.74728591195,1468.7642683011352,2018_14_DET_ARI,2018,14,ARI,DET,3.0,17.0,0
1570.4685317558426,1556.5752529138074,78.89327884203522,0.6116245813600628,1585.060141523106,1541.983643146544,2018_14_PHI_DAL,2018,14,DAL,PHI,29.0,23.0,1
1318.8166580214126,1618.0737832294335,-234.25712520802085,0.206116953433512,1343.4508289590801,1593.439612291766,2018_14_PIT_OAK,2018,14,OAK,PIT,24.0,21.0,1
1558.6782487596267,1678.015312340664,-54.33706358103723,0.4224340533119244,1585.949712289923,1650.7438488103678,2018_14_LA_CHI,2018,14,CHI,LA,15.0,6.0,1
1584.605734251894,1566.6893613443308,82.9163729075633,0.6171112906348422,1604.590172483121,1546.704923113104,2018_14_MIN_SEA,2018,14,SEA,MIN,21.0,7.0,1
1684.767989937726,1636.981408008625,112.78658192910098,0.6568418277040796,1675.1701814394557,1646.5792165068954,2018_15_LAC_KC,2018,15,KC,LAC,28.0,29.0,0
1359.2594257534483,1522.3250880647636,-98.06566231131524,0.36250426884537545,1344.8266426900311,1536.7578711281808,2018_15_HOU_NYJ,2018,15,NYJ,HOU,22.0,29.0,0
1482.4574306267218,1399.4746796551003,147.9827509716215,0.7009565854976314,1472.039337128162,1409.89277315366,2018_15_CLE_DEN,2018,15,DEN,CLE,16.0,17.0,0
1457.8210136907214,1355.74728591195,167.0737277787714,0.7234727851621394,1474.7622257241715,1338.8060738785,2018_15_ARI_ATL,2018,15,ATL,ARI,40.0,14.0,1
1576.262746978075,1438.842776552359,202.41997042571597,0.7622804682994662,1585.82902638625,1429.276497144184,2018_15_TB_BAL,2018,15,BAL,TB,20.0,12.0,1
1394.4531706054895,1468.7642683011352,-9.311097695645685,0.4866034603145463,1401.6006081075404,1461.6168307990843,2018_15_DET_BUF,2018,15,BUF,DET,14.0,13.0,1
1585.949712289923,1466.1034012013727,184.84631108855024,0.7434658236283535,1595.7917319253227,1456.261381565973,2018_15_GB_CHI,2018,15,CHI,GB,24.0,17.0,1
1391.1680751593185,1343.4508289590801,112.71724620023838,0.6567518582445654,1408.8526670984252,1325.7662370199735,2018_15_OAK_CIN,2018,15,CIN,OAK,30.0,16.0,1
1497.376994134028,1585.060141523106,-22.68314738907793,0.46740262844816294,1531.5821292503113,1550.855006406823,2018_15_DAL_IND,2018,15,IND,DAL,23.0,0.0,1
1416.104179059044,1419.899239030644,61.20494002840019,0.5871810185990236,1399.3581836095054,1436.6452344801826,2018_15_WAS_JAX,2018,15,JAX,WAS,13.0,16.0,0
1546.704923113104,1439.4657450438617,172.23917806924237,0.7293818108564791,1562.861725350287,1423.3089428066787,2018_15_MIA_MIN,2018,15,MIN,MIA,41.0,17.0,1
1443.4378613979281,1516.4247750586098,-7.986913660681694,0.48850793157326156,1415.3006206885555,1544.5620157679825,2018_15_TEN_NYG,2018,15,NYG,TEN,0.0,17.0,0
1376.6605051240456,1604.590172483121,-162.92966735907544,0.28132501941669563,1398.1801269614682,1583.0705506456984,2018_15_SEA_SF,2018,15,SF,SEA,26.0,23.0,1
1593.439612291766,1644.5011496903492,13.938462601416859,0.5200483056096532,1613.27457444616,1624.6661875359553,2018_15_NE_PIT,2018,15,PIT,NE,17.0,10.0,1
1650.7438488103678,1541.983643146544,173.76020566382385,0.7311065783898125,1617.7305256247578,1574.996966332154,2018_15_PHI_LA,2018,15,LA,PHI,23.0,30.0,0
1506.2271601805962,1711.1278158037896,-139.90065562319342,0.3088859148917654,1498.1750664967685,1719.1799094876174,2018_15_NO_CAR,2018,15,CAR,NO,9.0,12.0,0
1544.5620157679825,1436.6452344801826,172.91678128779995,0.7301510371466917,1556.0834517414362,1425.123798506729,2018_16_WAS_TEN,2018,16,TEN,WAS,25.0,16.0,1
1646.5792165068954,1585.82902638625,125.75019012064536,0.6734600292226337,1609.936957756698,1622.4712851364475,2018_16_BAL_LAC,2018,16,LAC,BAL,10.0,22.0,0
1498.1750664967685,1474.7622257241715,88.41284077259706,0.6245591775804623,1462.9319772600936,1510.0053149608464,2018_16_ATL_CAR,2018,16,CAR,ATL,10.0,24.0,0
1409.89277315366,1408.8526670984252,66.0401060552349,0.5939110675958128,1427.2180700630354,1391.5273701890499,2018_16_CIN_CLE,2018,16,CLE,CIN,26.0,18.0,1
1550.855006406823,1429.276497144184,186.57850926263882,0.7453629788915929,1560.6171504545648,1419.5143530964422,2018_16_TB_DAL,2018,16,DAL,TB,27.0,20.0,1
1461.6168307990843,1562.861725350287,-36.24489455120283,0.44802780343795123,1435.6606471172688,1588.8179090321025,2018_16_MIN_DET,2018,16,DET,MIN,9.0,27.0,0
1531.5821292503113,1415.3006206885555,181.2815085617558,0.7395325215081878,1534.918089781891,1411.9646601569757,2018_16_NYG_IND,2018,16,IND,NYG,28.0,27.0,1
1423.3089428066787,1399.3581836095054,88.95075919717328,0.6252849816232797,1392.0580433038765,1430.6090831123076,2018_16_JAX_MIA,2018,16,MIA,JAX,7.0,17.0,0
1624.6661875359553,1401.6006081075404,288.0655794284148,0.8400014375221017,1631.9236655503155,1394.3431300931802,2018_16_BUF_NE,2018,16,NE,BUF,24.0,12.0,1
1344.8266426900311,1456.261381565973,-46.434738875941775,0.43357009914511097,1328.3016613795462,1472.7863628764578,2018_16_GB_NYJ,2018,16,NYJ,GB,38.0,44.0,0
1574.996966332154,1536.7578711281808,103.23909520397319,0.644349323629994,1582.4611401520842,1529.2936973082506,2018_16_HOU_PHI,2018,16,PHI,HOU,32.0,30.0,1
1338.8060738785,1617.7305256247578,-213.92445174625777,0.22592806891005954,1325.8937266333626,1630.6428728698952,2018_16_LA_ARI,2018,16,ARI,LA,9.0,31.0,0
1398.1801269614682,1595.7917319253227,-132.61160496385446,0.3179142345778155,1387.4352876081098,1606.536571278681,2018_16_CHI_SF,2018,16,SF,CHI,9.0,14.0,0
1719.1799094876174,1613.27457444616,170.90533504145742,0.7278635871514917,1726.1812399230857,1606.2732440106915,2018_16_PIT_NO,2018,16,NO,PIT,31.0,28.0,1
1583.0705506456984,1675.1701814394557,-27.099630793757342,0.4610793933050875,1605.7631564259052,1652.477575659249,2018_16_KC_SEA,2018,16,SEA,KC,38.0,31.0,1
1325.7662370199735,1472.039337128162,-81.2731001081886,0.385126294434519,1359.464882286571,1438.3406918615644,2018_16_DEN_OAK,2018,16,OAK,DEN,27.0,14.0,1
1394.3431300931802,1392.0580433038765,67.2850867893037,0.5956383639131158,1419.9101693640982,1366.4910040329585,2018_17_MIA_BUF,2018,17,BUF,MIA,42.0,17.0,1
1472.7863628764578,1435.6606471172688,102.125715759189,0.6428792320189839,1426.0561156439992,1482.3908943497274,2018_17_DET_GB,2018,17,GB,DET,0.0,31.0,0
1529.2936973082506,1430.6090831123076,163.6846141959429,0.7195527890062682,1544.3829585862666,1415.5198218342916,2018_17_JAX_HOU,2018,17,HOU,JAX,20.0,3.0,1
1631.9236655503155,1328.3016613795462,368.6220041707693,0.8930192121603974,1638.490680027601,1321.7346469022607,2018_17_NYJ_NE,2018,17,NE,NYJ,38.0,3.0,1
1726.1812399230857,1462.9319772600936,328.2492626629921,0.8687047434136151,1665.0054121264907,1524.1078050566887,2018_17_CAR_NO,2018,17,NO,CAR,14.0,33.0,0
1411.9646601569757,1560.6171504545648,-83.65249029758911,0.3818879660168339,1406.8644967150358,1565.7173138965047,2018_17_DAL_NYG,2018,17,NYG,DAL,35.0,36.0,0
1419.5143530964422,1510.0053149608464,-25.4909618644042,0.46338123961765015,1409.449446679005,1520.0702213782836,2018_17_ATL_TB,2018,17,TB,ATL,32.0,34.0,0
1622.4712851364475,1427.2180700630354,260.2532150734121,0.8172965913480539,1626.0610332089873,1423.6283219904956,2018_17_CLE_BAL,2018,17,BAL,CLE,26.0,24.0,1
1438.3406918615644,1609.936957756698,-106.59626589513346,0.35123445503853495,1420.1966134074148,1628.0810362108475,2018_17_LAC_DEN,2018,17,DEN,LAC,9.0,23.0,0
1652.477575659249,1359.464882286571,358.01269337267786,0.8870430484280224,1659.2711356747463,1352.6713222710737,2018_17_OAK_KC,2018,17,KC,OAK,35.0,3.0,1
1630.6428728698952,1387.4352876081098,308.2075852617854,0.8549774043315199,1637.8506965160261,1380.2274639619789,2018_17_SF_LA,2018,17,LA,SF,48.0,32.0,1
1588.8179090321025,1606.536571278681,47.28133775342144,0.5676263588197366,1557.399465510953,1637.9550147998307,2018_17_CHI_MIN,2018,17,MIN,CHI,10.0,24.0,0
1606.2732440106915,1391.5273701890499,279.7458738216417,0.8334595152098511,1610.3698177949664,1387.430796404775,2018_17_CIN_PIT,2018,17,PIT,CIN,16.0,13.0,1
1605.7631564259052,1325.8937266333626,344.86942979254263,0.8792373696575323,1608.657667345321,1322.9992157139468,2018_17_ARI_SEA,2018,17,SEA,ARI,27.0,24.0,1
1425.123798506729,1582.4611401520842,-92.33734164535531,0.37015860308187404,1402.253795686477,1605.3311429723362,2018_17_PHI_WAS,2018,17,WAS,PHI,0.0,24.0,0
1556.0834517414362,1534.918089781891,86.16536195954518,0.6215206670336653,1519.4298615819569,1571.5716799413703,2018_17_IND_TEN,2018,17,TEN,IND,17.0,33.0,0
1592.0159948714872,1450.6794291345475,206.33656573693975,0.7663417696411522,1556.8461829186322,1485.8492410874026,2019_01_GB_CHI,2019,1,CHI,GB,3.0,10.0,0
1516.0799059728115,1591.9464145761895,-10.866508603377952,0.48436693418198984,1502.7164095943176,1605.3099109546833,2019_01_LA_CAR,2019,1,CAR,LA,27.0,30.0,0
1449.0600907676608,1512.9597176751654,1.1003730924953743,0.5015835588799625,1414.5942215245805,1547.4255869182457,2019_01_TEN_CLE,2019,1,CLE,TEN,13.0,43.0,0
1443.6517211634725,1606.233847495056,-97.58212633158337,0.36314775744995886,1424.8186256069957,1625.0669430515327,2019_01_KC_JAX,2019,1,JAX,KC,26.0,40.0,0
1410.9494996899834,1584.0827091503945,-108.13320946041108,0.3492210810950436,1384.90634087424,1610.125867966138,2019_01_BAL_MIA,2019,1,MIA,BAL,10.0,59.0,0
1538.2854434958056,1513.3868376593152,89.89860583649033,0.6265625231232799,1558.6152667282793,1493.0570144268415,2019_01_ATL_MIN,2019,1,MIN,ATL,28.0,12.0,1
1381.097009483808,1446.5800829658535,-0.4830734820454836,0.49930480182387493,1374.176694726117,1453.5003977235447,2019_01_BUF_NYJ,2019,1,NYJ,BUF,16.0,17.0,0
1570.2558723625484,1434.80328172288,200.45259063966841,0.7602221580449621,1578.1308313192087,1426.9283227662197,2019_01_WAS_PHI,2019,1,PHI,WAS,32.0,27.0,1
1585.4300511526353,1547.7383105208942,102.69174063174114,0.643626942031181,1598.6809250221402,1534.4874366513893,2019_01_IND_LAC,2019,1,LAC,IND,30.0,24.0,1
1572.4746641193292,1424.916341201985,212.55832291734419,0.772693663085121,1575.348168474689,1422.0428368466253,2019_01_CIN_SEA,2019,1,SEA,CIN,21.0,20.0,1
1381.9404768812026,1488.2547265312683,-41.314249650065676,0.4408226763777789,1381.9404768812026,1488.2547265312683,2019_01_DET_ARI,2019,1,ARI,DET,27.0,27.0,0
1543.8334483689687,1437.878619308929,170.95482906003963,0.7279200180372298,1558.7006265028626,1423.011441175035,2019_01_NYG_DAL,2019,1,DAL,NYG,35.0,17.0,1
1439.6027809348964,1420.11171846264,84.49106247225632,0.6192508430892414,1404.7240134770323,1454.9904859205042,2019_01_SF_TB,2019,1,TB,SF,17.0,31.0,0
1592.3732835784099,1573.6166684692425,83.75661510916734,0.6182535098423564,1617.6299822874425,1548.3599697602099,2019_01_PIT_NE,2019,1,NE,PIT,33.0,3.0,1
1610.0586098883693,1529.60343337704,145.45517651132946,0.6978977999690925,1616.2848215334695,1523.3772217319397,2019_01_HOU_NO,2019,1,NO,HOU,30.0,28.0,1
1401.7317719548062,1446.7711411427458,19.960630812060344,0.5286940940377216,1422.2568460703726,1426.2460670271794,2019_01_DEN_OAK,2019,1,OAK,DEN,24.0,16.0,1
1502.7164095943176,1404.7240134770323,162.99239611728535,0.718747981611097,1472.5058028533201,1434.9346202180297,2019_02_TB_CAR,2019,2,CAR,TB,14.0,20.0,0
1610.125867966138,1381.9404768812026,293.1853910849354,0.8439228675586364,1615.4858108705528,1376.5805339767878,2019_02_ARI_BAL,2019,2,BAL,ARI,23.0,17.0,1
1422.0428368466253,1454.9904859205042,32.05235092612111,0.5459966252781393,1386.3732509661725,1490.660071800957,2019_02_SF_CIN,2019,2,CIN,SF,17.0,41.0,0
1488.2547265312683,1598.6809250221402,-45.42619849087191,0.43499643168623897,1504.2502312800793,1582.685420273329,2019_02_LAC_DET,2019,2,DET,LAC,13.0,10.0,1
1485.8492410874026,1558.6152667282793,-7.766025640876705,0.4888256516582256,1504.2321625959366,1540.2323452197452,2019_02_MIN_GB,2019,2,GB,MIN,21.0,16.0,1
1523.3772217319397,1424.8186256069957,163.55859612494396,0.719406378761545,1526.9978968535931,1421.1979504853423,2019_02_JAX_HOU,2019,2,HOU,JAX,13.0,12.0,1
1384.90634087424,1617.6299822874425,-167.72364141320259,0.2757793760713536,1365.5128342720884,1637.023488889594,2019_02_NE_MIA,2019,2,MIA,NE,0.0,43.0,0
1423.011441175035,1453.5003977235447,34.51104345149042,0.5495026831141533,1392.7755181200625,1483.7363207785172,2019_02_BUF_NYG,2019,2,NYG,BUF,14.0,28.0,0
1548.3599697602099,1575.348168474689,38.01180128552096,0.5544861558214061,1535.9624583297896,1587.7456799051092,2019_02_SEA_PIT,2019,2,PIT,SEA,26.0,28.0,0
1547.4255869182457,1534.4874366513893,77.93815026685638,0.6103177494566651,1533.5230168759513,1548.3900066936837,2019_02_IND_TEN,2019,2,TEN,IND,17.0,19.0,0
1426.9283227662197,1558.7006265028626,-66.77230373664293,0.40507279109721034,1408.0741247995147,1577.5548244695676,2019_02_DAL_WAS,2019,2,WAS,DAL,21.0,31.0,0
1422.2568460703726,1625.0669430515327,-137.8100969811601,0.31146081648509927,1404.9965030391133,1642.327286082792,2019_02_KC_OAK,2019,2,OAK,KC,10.0,28.0,0
1426.2460670271794,1556.8461829186322,-65.60011589145279,0.40669993677478694,1417.5686998302401,1565.5235501155714,2019_02_CHI_DEN,2019,2,DEN,CHI,14.0,16.0,0
