game_id,season,week,home_team,away_team,y_true,y_pred
2017_06_IND_TEN,2017,6,TEN,IND,58.0,41.11700318951389
2017_07_KC_OAK,2017,7,OAK,KC,61.0,47.12368741894945
2017_07_TB_BUF,2017,7,BUF,TB,57.0,43.4302809419929
2017_07_CAR_CHI,2017,7,CHI,CAR,20.0,41.26627017965452
2017_07_TEN_CLE,2017,7,CLE,TEN,21.0,40.91151449575431
2017_07_NO_GB,2017,7,GB,NO,43.0,46.01553614695681
2017_07_JAX_IND,2017,7,IND,JAX,27.0,43.69282332359154
2017_07_ARI_LA,2017,7,LA,ARI,33.0,42.82750587794251
2017_07_NYJ_MIA,2017,7,MIA,NYJ,59.0,38.95562997310953
2017_07_BAL_MIN,2017,7,MIN,BAL,40.0,41.84643278603472
2017_07_DAL_SF,2017,7,SF,DAL,50.0,44.866372481564646
2017_07_DEN_LAC,2017,7,LAC,DEN,21.0,42.12505828254123
2017_07_SEA_NYG,2017,7,NYG,SEA,31.0,40.89310276327492
2017_07_CIN_PIT,2017,7,PIT,CIN,43.0,41.62992228751825
2017_07_ATL_NE,2017,7,NE,ATL,30.0,48.807391115257154
2017_07_WAS_PHI,2017,7,PHI,WAS,58.0,43.79599113104878
2017_08_MIA_BAL,2017,8,BAL,MIA,40.0,39.47632079640306
2017_08_OAK_BUF,2017,8,BUF,OAK,48.0,41.705576327724366
2017_08_IND_CIN,2017,8,CIN,IND,47.0,41.66764108197082
2017_08_LAC_NE,2017,8,NE,LAC,34.0,46.815364581716665
2017_08_CHI_NO,2017,8,NO,CHI,32.0,43.096670962573384
2017_08_ATL_NYJ,2017,8,NYJ,ATL,45.0,43.04314464595348
2017_08_SF_PHI,2017,8,PHI,SF,43.0,43.79996355993818
2017_08_CAR_TB,2017,8,TB,CAR,20.0,43.75366106948295
2017_08_HOU_SEA,2017,8,SEA,HOU,79.0,43.643117084653966
2017_08_DAL_WAS,2017,8,WAS,DAL,52.0,48.95222757706385
2017_08_PIT_DET,2017,8,DET,PIT,35.0,43.83403187079814
2017_08_MIN_CLE,2017,8,CLE,MIN,49.0,39.849727792482945
2017_08_DEN_KC,2017,8,KC,DEN,48.0,43.72695886106062
2017_09_BUF_NYJ,2017,9,NYJ,BUF,55.0,42.13872992415839
2017_09_ATL_CAR,2017,9,CAR,ATL,37.0,42.19902361971702
2017_09_IND_HOU,2017,9,HOU,IND,34.0,44.08771462053795
2017_09_CIN_JAX,2017,9,JAX,CIN,30.0,40.78938815564144
2017_09_TB_NO,2017,9,NO,TB,40.0,46.91197457229202
2017_09_LA_NYG,2017,9,NYG,LA,68.0,43.13992293932016
2017_09_DEN_PHI,2017,9,PHI,DEN,74.0,41.9198754403204
2017_09_BAL_TEN,2017,9,TEN,BAL,43.0,41.83351128121258
2017_09_WAS_SEA,2017,9,SEA,WAS,31.0,43.98931563936668
2017_09_ARI_SF,2017,9,SF,ARI,30.0,39.82952491685729
2017_09_KC_DAL,2017,9,DAL,KC,45.0,48.262482230058104
2017_09_OAK_MIA,2017,9,MIA,OAK,51.0,42.53688338397758
2017_09_DET_GB,2017,9,GB,DET,47.0,42.75844510444308
2017_10_SEA_ARI,2017,10,ARI,SEA,38.0,41.92988035777192
2017_10_NO_BUF,2017,10,BUF,NO,57.0,45.019007926813714
2017_10_GB_CHI,2017,10,CHI,GB,39.0,41.57357979902344
2017_10_CLE_DET,2017,10,DET,CLE,62.0,42.16431519722626
2017_10_PIT_IND,2017,10,IND,PIT,37.0,42.95103810509378
2017_10_LAC_JAX,2017,10,JAX,LAC,37.0,40.95440402065385
2017_10_NYJ_TB,2017,10,TB,NYJ,25.0,40.52382614317502
2017_10_CIN_TEN,2017,10,TEN,CIN,44.0,41.358191263593156
2017_10_MIN_WAS,2017,10,WAS,MIN,68.0,41.53764503349465
2017_10_HOU_LA,2017,10,LA,HOU,40.0,46.58510463060552
2017_10_DAL_ATL,2017,10,ATL,DAL,34.0,48.74442231628425
2017_10_NYG_SF,2017,10,SF,NYG,52.0,41.084915176972714
2017_10_NE_DEN,2017,10,DEN,NE,57.0,45.082570864263104
2017_10_MIA_CAR,2017,10,CAR,MIA,66.0,40.32558321770601
2017_11_TEN_PIT,2017,11,PIT,TEN,57.0,41.380268446213755
2017_11_DET_CHI,2017,11,CHI,DET,51.0,40.63641400997247
2017_11_JAX_CLE,2017,11,CLE,JAX,26.0,41.15224612448359
2017_11_BAL_GB,2017,11,GB,BAL,23.0,43.297710176626985
2017_11_ARI_HOU,2017,11,HOU,ARI,52.0,42.518803358944616
2017_11_TB_MIA,2017,11,MIA,TB,50.0,40.23135856683814
2017_11_LA_MIN,2017,11,MIN,LA,31.0,46.132149271514784
2017_11_WAS_NO,2017,11,NO,WAS,65.0,47.65824724553189
2017_11_KC_NYG,2017,11,NYG,KC,21.0,40.58322284588481
2017_11_BUF_LAC,2017,11,LAC,BUF,78.0,42.14480239043201
2017_11_CIN_DEN,2017,11,DEN,CIN,37.0,40.46819503266352
2017_11_NE_OAK,2017,11,OAK,NE,41.0,49.250860078421454
2017_11_PHI_DAL,2017,11,DAL,PHI,46.0,47.336914601723514
2017_11_ATL_SEA,2017,11,SEA,ATL,65.0,44.03308188295711
2017_12_MIN_DET,2017,12,DET,MIN,53.0,43.94133545219884
2017_12_LAC_DAL,2017,12,DAL,LAC,34.0,47.516024420807206
2017_12_NYG_WAS,2017,12,WAS,NYG,30.0,43.8714227347086
2017_12_TB_ATL,2017,12,ATL,TB,54.0,45.93951273433029
2017_12_CLE_CIN,2017,12,CIN,CLE,46.0,39.836518791455866
2017_12_TEN_IND,2017,12,IND,TEN,36.0,41.7399826629302
2017_12_BUF_KC,2017,12,KC,BUF,26.0,44.02224703164784
2017_12_MIA_NE,2017,12,NE,MIA,52.0,44.93653443795311
2017_12_CAR_NYJ,2017,12,NYJ,CAR,62.0,36.72887832868981
2017_12_CHI_PHI,2017,12,PHI,CHI,34.0,40.756611558577035
2017_12_SEA_SF,2017,12,SF,SEA,37.0,41.924066599151935
2017_12_JAX_ARI,2017,12,ARI,JAX,51.0,41.82556913647795
2017_12_NO_LA,2017,12,LA,NO,46.0,45.90457616540838
2017_12_DEN_OAK,2017,12,OAK,DEN,35.0,41.95872214195642
2017_12_GB_PIT,2017,12,PIT,GB,59.0,43.40072599463249
2017_12_HOU_BAL,2017,12,BAL,HOU,39.0,41.496593268316914
2017_13_WAS_DAL,2017,13,DAL,WAS,52.0,47.03994543317827
2017_13_MIN_ATL,2017,13,ATL,MIN,23.0,46.76478136141806
2017_13_DET_BAL,2017,13,BAL,DET,64.0,42.42836040356848
2017_13_NE_BUF,2017,13,BUF,NE,26.0,47.300365094399226
2017_13_SF_CHI,2017,13,CHI,SF,29.0,41.73535484057351
2017_13_TB_GB,2017,13,GB,TB,46.0,41.661355623823894
2017_13_IND_JAX,2017,13,JAX,IND,40.0,40.128968110337496
2017_13_DEN_MIA,2017,13,MIA,DEN,44.0,41.10084090585782
2017_13_KC_NYJ,2017,13,NYJ,KC,69.0,43.16839127494217
2017_13_HOU_TEN,2017,13,TEN,HOU,37.0,40.61290590617277
2017_13_CLE_LAC,2017,13,LAC,CLE,29.0,41.77966926788499
2017_13_LA_ARI,2017,13,ARI,LA,48.0,43.01884185290907
2017_13_CAR_NO,2017,13,NO,CAR,52.0,46.365213910281255
2017_13_NYG_OAK,2017,13,OAK,NYG,41.0,41.467756703744634
2017_13_PHI_SEA,2017,13,SEA,PHI,34.0,44.63663367762492
2017_13_PIT_CIN,2017,13,CIN,PIT,43.0,43.00289692354405
2017_14_NO_ATL,2017,14,ATL,NO,37.0,50.56507149395119
2017_14_IND_BUF,2017,14,BUF,IND,20.0,40.14649266560154
2017_14_MIN_CAR,2017,14,CAR,MIN,55.0,43.62170757900468
2017_14_CHI_CIN,2017,14,CIN,CHI,40.0,41.41525559609991
2017_14_GB_CLE,2017,14,CLE,GB,48.0,38.374431367395104
2017_14_SF_HOU,2017,14,HOU,SF,42.0,43.650563995777304
2017_14_OAK_KC,2017,14,KC,OAK,41.0,44.16943138778696
2017_14_DAL_NYG,2017,14,NYG,DAL,40.0,42.84127679442591
2017_14_DET_TB,2017,14,TB,DET,45.0,42.04422329757484
2017_14_TEN_ARI,2017,14,ARI,TEN,19.0,42.531127112485265
2017_14_NYJ_DEN,2017,14,DEN,NYJ,23.0,40.60346211688133
2017_14_WAS_LAC,2017,14,LAC,WAS,43.0,43.61389446624026
2017_14_SEA_JAX,2017,14,JAX,SEA,54.0,41.85468646749556
2017_14_PHI_LA,2017,14,LA,PHI,78.0,42.355144623095754
2017_14_BAL_PIT,2017,14,PIT,BAL,77.0,42.443349175169075
2017_14_NE_MIA,2017,14,MIA,NE,47.0,46.70211723054455
2017_15_DEN_IND,2017,15,IND,DEN,38.0,40.73745520179903
2017_15_CHI_DET,2017,15,DET,CHI,30.0,43.20177442443552
2017_15_LAC_KC,2017,15,KC,LAC,43.0,45.34604193540374
2017_15_MIA_BUF,2017,15,BUF,MIA,40.0,39.84115993760671
2017_15_GB_CAR,2017,15,CAR,GB,55.0,45.101154630308855
2017_15_BAL_CLE,2017,15,CLE,BAL,37.0,42.406477563258804
2017_15_HOU_JAX,2017,15,JAX,HOU,52.0,41.07718387169884
2017_15_CIN_MIN,2017,15,MIN,CIN,41.0,43.21339025788529
2017_15_NYJ_NO,2017,15,NO,NYJ,50.0,44.87114947654305
2017_15_PHI_NYG,2017,15,NYG,PHI,63.0,42.782931119130794
2017_15_ARI_WAS,2017,15,WAS,ARI,35.0,41.91245050482151
2017_15_LA_SEA,2017,15,SEA,LA,49.0,43.942353135571565
2017_15_NE_PIT,2017,15,PIT,NE,51.0,48.71844643336006
2017_15_TEN_SF,2017,15,SF,TEN,48.0,39.78766540523421
2017_15_DAL_OAK,2017,15,OAK,DAL,37.0,45.36975697776727
2017_15_ATL_TB,2017,15,TB,ATL,45.0,45.44759028490608
2017_16_IND_BAL,2017,16,BAL,IND,39.0,42.00730530942392
2017_16_MIN_GB,2017,16,GB,MIN,16.0,44.63467737573749
2017_16_TB_CAR,2017,16,CAR,TB,41.0,44.929180159967146
2017_16_CLE_CHI,2017,16,CHI,CLE,23.0,41.46847144991801
2017_16_DET_CIN,2017,16,CIN,DET,43.0,43.45591724224368
2017_16_MIA_KC,2017,16,KC,MIA,42.0,42.75986499842781
2017_16_BUF_NE,2017,16,NE,BUF,53.0,44.24228855555954
2017_16_ATL_NO,2017,16,NO,ATL,36.0,47.76837693329725
2017_16_LAC_NYJ,2017,16,NYJ,LAC,21.0,43.34415455618847
2017_16_LA_TEN,2017,16,TEN,LA,50.0,41.785756989564796
2017_16_DEN_WAS,2017,16,WAS,DEN,38.0,39.73709416941864
2017_16_JAX_SF,2017,16,SF,JAX,77.0,44.02691858318091
2017_16_NYG_ARI,2017,16,ARI,NYG,23.0,42.06859196415358
2017_16_SEA_DAL,2017,16,DAL,SEA,33.0,45.39489283011075
2017_16_PIT_HOU,2017,16,HOU,PIT,40.0,46.00253255715395
2017_16_OAK_PHI,2017,16,PHI,OAK,29.0,43.26563177867776
2017_17_GB_DET,2017,17,DET,GB,46.0,44.202928126141096
2017_17_HOU_IND,2017,17,IND,HOU,35.0,41.32776715784313
2017_17_CHI_MIN,2017,17,MIN,CHI,33.0,42.376098515352155
2017_17_NYJ_NE,2017,17,NE,NYJ,32.0,44.84349519143866
2017_17_WAS_NYG,2017,17,NYG,WAS,28.0,40.17415534253726
2017_17_DAL_PHI,2017,17,PHI,DAL,6.0,43.67141249405968
2017_17_CLE_PIT,2017,17,PIT,CLE,52.0,43.89337114276355
2017_17_CAR_ATL,2017,17,ATL,CAR,32.0,45.384044553132846
2017_17_CIN_BAL,2017,17,BAL,CIN,58.0,42.66613412025348
2017_17_KC_DEN,2017,17,DEN,KC,51.0,43.080498118165856
2017_17_SF_LA,2017,17,LA,SF,47.0,43.98213210396046
2017_17_OAK_LAC,2017,17,LAC,OAK,40.0,42.56956311819595
2017_17_BUF_MIA,2017,17,MIA,BUF,38.0,40.94753163009736
2017_17_ARI_SEA,2017,17,SEA,ARI,50.0,41.85309948916599
2017_17_NO_TB,2017,17,TB,NO,55.0,45.199880458256175
2017_17_JAX_TEN,2017,17,TEN,JAX,25.0,42.96189031284295
2018_01_ATL_PHI,2018,1,PHI,ATL,30.0,43.910791742796086
2018_01_BUF_BAL,2018,1,BAL,BUF,50.0,41.944392803136346
2018_01_PIT_CLE,2018,1,CLE,PIT,42.0,42.90963929200478
2018_01_CIN_IND,2018,1,IND,CIN,57.0,42.21273987033135
2018_01_TEN_MIA,2018,1,MIA,TEN,47.0,40.850923588198484
2018_01_SF_MIN,2018,1,MIN,SF,40.0,43.41341543355396
2018_01_HOU_NE,2018,1,NE,HOU,47.0,45.15061091925387
2018_01_TB_NO,2018,1,NO,TB,88.0,46.18167433914602
2018_01_JAX_NYG,2018,1,NYG,JAX,35.0,42.23836431145129
2018_01_KC_LAC,2018,1,LAC,KC,66.0,45.19254927569976
2018_01_WAS_ARI,2018,1,ARI,WAS,30.0,42.097185389342236
2018_01_DAL_CAR,2018,1,CAR,DAL,24.0,42.82235540541828
2018_01_SEA_DEN,2018,1,DEN,SEA,51.0,41.45480327863448
2018_01_CHI_GB,2018,1,GB,CHI,47.0,40.93884402954552
2018_01_NYJ_DET,2018,1,DET,NYJ,65.0,42.87684613167442
2018_01_LA_OAK,2018,1,OAK,LA,46.0,44.38400109437074
2018_02_BAL_CIN,2018,2,CIN,BAL,57.0,48.285288299901275
2018_02_CAR_ATL,2018,2,ATL,CAR,55.0,42.97771008118034
2018_02_LAC_BUF,2018,2,BUF,LAC,51.0,45.98241139200336
2018_02_MIN_GB,2018,2,GB,MIN,58.0,42.55386180365052
2018_02_CLE_NO,2018,2,NO,CLE,39.0,44.936948528330966
2018_02_MIA_NYJ,2018,2,NYJ,MIA,32.0,45.02291805799553
2018_02_KC_PIT,2018,2,PIT,KC,79.0,43.743357829462184
2018_02_PHI_TB,2018,2,TB,PHI,48.0,43.250867403621655
2018_02_HOU_TEN,2018,2,TEN,HOU,37.0,40.02953404160827
2018_02_IND_WAS,2018,2,WAS,IND,30.0,45.30174379755062
2018_02_ARI_LA,2018,2,LA,ARI,34.0,44.82391113792317
2018_02_DET_SF,2018,2,SF,DET,57.0,41.88705162956891
2018_02_OAK_DEN,2018,2,DEN,OAK,39.0,44.14531522068324
2018_02_NE_JAX,2018,2,JAX,NE,51.0,41.611307047106834
2018_02_NYG_DAL,2018,2,DAL,NYG,33.0,41.44367467774887
2018_02_SEA_CHI,2018,2,CHI,SEA,41.0,44.29134696417129
2018_03_NYJ_CLE,2018,3,CLE,NYJ,38.0,42.229682592697365
2018_03_NO_ATL,2018,3,ATL,NO,80.0,47.09350127333161
2018_03_DEN_BAL,2018,3,BAL,DEN,41.0,43.55937275737198
2018_03_CIN_CAR,2018,3,CAR,CIN,52.0,46.40308533616197
2018_03_NYG_HOU,2018,3,HOU,NYG,49.0,42.34095853469966
2018_03_TEN_JAX,2018,3,JAX,TEN,15.0,41.87380648312897
2018_03_SF_KC,2018,3,KC,SF,65.0,45.58622422384018
2018_03_OAK_MIA,2018,3,MIA,OAK,48.0,42.524401848789076
2018_03_BUF_MIN,2018,3,MIN,BUF,33.0,43.06230716129932
2018_03_IND_PHI,2018,3,PHI,IND,36.0,44.09781464390903
2018_03_GB_WAS,2018,3,WAS,GB,48.0,44.41832538941371
2018_03_LAC_LA,2018,3,LA,LAC,58.0,50.44075836908128
2018_03_CHI_ARI,2018,3,ARI,CHI,30.0,43.833843320613234
2018_03_DAL_SEA,2018,3,SEA,DAL,37.0,41.83208347311612
2018_03_NE_DET,2018,3,DET,NE,36.0,44.04024918461968
2018_03_PIT_TB,2018,3,TB,PIT,57.0,49.78739122782307
2018_04_MIN_LA,2018,4,LA,MIN,69.0,43.763471580238075
2018_04_CIN_ATL,2018,4,ATL,CIN,73.0,48.777092544387784
2018_04_TB_CHI,2018,4,CHI,TB,58.0,44.01907418829904
2018_04_DET_DAL,2018,4,DAL,DET,50.0,44.391579775280555
2018_04_BUF_GB,2018,4,GB,BUF,22.0,42.94750745065112
2018_04_HOU_IND,2018,4,IND,HOU,71.0,43.4809406852088
2018_04_NYJ_JAX,2018,4,JAX,NYJ,43.0,41.29102793947124
2018_04_MIA_NE,2018,4,NE,MIA,45.0,43.55912222078387
2018_04_PHI_TEN,2018,4,TEN,PHI,49.0,41.221433583814004
2018_04_SEA_ARI,2018,4,ARI,SEA,37.0,42.98493594013497
2018_04_CLE_OAK,2018,4,OAK,CLE,87.0,42.151249115162486
2018_04_SF_LAC,2018,4,LAC,SF,56.0,47.58702243130343
2018_04_NO_NYG,2018,4,NYG,NO,51.0,45.46547643796948
2018_04_BAL_PIT,2018,4,PIT,BAL,40.0,45.70942919453274
2018_04_KC_DEN,2018,4,DEN,KC,50.0,47.33484529919228
2018_05_IND_NE,2018,5,NE,IND,62.0,45.42030987621778
2018_05_TEN_BUF,2018,5,BUF,TEN,25.0,41.315175539998066
2018_05_NYG_CAR,2018,5,CAR,NYG,64.0,45.04580030602239
2018_05_MIA_CIN,2018,5,CIN,MIA,44.0,44.92094477184204
2018_05_BAL_CLE,2018,5,CLE,BAL,21.0,44.28397029227633
2018_05_GB_DET,2018,5,DET,GB,54.0,45.0710087862304
2018_05_JAX_KC,2018,5,KC,JAX,44.0,47.53938663086279
2018_05_DEN_NYJ,2018,5,NYJ,DEN,50.0,42.68497240278623
2018_05_ATL_PIT,2018,5,PIT,ATL,58.0,48.71274961809792
2018_05_OAK_LAC,2018,5,LAC,OAK,36.0,45.70645093436669
2018_05_MIN_PHI,2018,5,PHI,MIN,44.0,42.81123985341044
2018_05_LA_SEA,2018,5,SEA,LA,64.0,46.99678378106413
2018_05_ARI_SF,2018,5,SF,ARI,46.0,43.24784447793447
2018_05_DAL_HOU,2018,5,HOU,DAL,35.0,44.57872666078133
2018_05_WAS_NO,2018,5,NO,WAS,62.0,48.65185306582352
2018_06_PHI_NYG,2018,6,NYG,PHI,47.0,43.162940891149454
2018_06_TB_ATL,2018,6,ATL,TB,63.0,47.947245663009625
2018_06_PIT_CIN,2018,6,CIN,PIT,49.0,48.42422197497647
2018_06_LAC_CLE,2018,6,CLE,LAC,52.0,45.63603856883698
2018_06_BUF_HOU,2018,6,HOU,BUF,33.0,43.15135695735722
2018_06_CHI_MIA,2018,6,MIA,CHI,59.0,44.328436047186585
2018_06_ARI_MIN,2018,6,MIN,ARI,44.0,43.81367803498691
2018_06_IND_NYJ,2018,6,NYJ,IND,76.0,43.57360170314112
2018_06_SEA_OAK,2018,6,OAK,SEA,30.0,44.011572315435686
2018_06_CAR_WAS,2018,6,WAS,CAR,40.0,46.96127286170186
2018_06_LA_DEN,2018,6,DEN,LA,43.0,47.705983111983834
2018_06_JAX_DAL,2018,6,DAL,JAX,47.0,42.784359908673544
2018_06_BAL_TEN,2018,6,TEN,BAL,21.0,41.98375602615082
2018_06_KC_NE,2018,6,NE,KC,83.0,49.766001978405626
2018_06_SF_GB,2018,6,GB,SF,63.0,47.12275636924705
2018_07_DEN_ARI,2018,7,ARI,DEN,55.0,44.83914155673919
2018_07_NE_CHI,2018,7,CHI,NE,69.0,47.634861534983564
2018_07_BUF_IND,2018,7,IND,BUF,42.0,42.686291841687904
2018_07_HOU_JAX,2018,7,JAX,HOU,27.0,40.76488373626337
2018_07_DET_MIA,2018,7,MIA,DET,53.0,43.504783386150166
2018_07_MIN_NYJ,2018,7,NYJ,MIN,54.0,43.74562174313667
2018_07_CAR_PHI,2018,7,PHI,CAR,38.0,43.931265610721184
2018_07_CLE_TB,2018,7,TB,CLE,49.0,44.16568461151654
2018_07_NO_BAL,2018,7,BAL,NO,47.0,46.584766535532744
2018_07_LA_SF,2018,7,SF,LA,49.0,48.12090000431268
2018_07_DAL_WAS,2018,7,WAS,DAL,37.0,42.31710617927394
2018_07_CIN_KC,2018,7,KC,CIN,55.0,48.35053715706274
2018_07_TEN_LAC,2018,7,LAC,TEN,39.0,44.76979395514835
2018_07_NYG_ATL,2018,7,ATL,NYG,43.0,46.33974636543759
2018_08_MIA_HOU,2018,8,HOU,MIA,65.0,42.98756007027761
2018_08_BAL_CAR,2018,8,CAR,BAL,57.0,45.62882573313246
2018_08_NYJ_CHI,2018,8,CHI,NYJ,34.0,44.67678204645593
2018_08_TB_CIN,2018,8,CIN,TB,71.0,47.15416870862251
2018_08_SEA_DET,2018,8,DET,SEA,42.0,45.46864814432793
2018_08_DEN_KC,2018,8,KC,DEN,53.0,46.90532062604627
2018_08_WAS_NYG,2018,8,NYG,WAS,33.0,42.44897028957697
2018_08_CLE_PIT,2018,8,PIT,CLE,51.0,44.39444220882573
2018_08_IND_OAK,2018,8,OAK,IND,70.0,44.323890421896394
2018_08_SF_ARI,2018,8,ARI,SF,33.0,44.08753171154168
2018_08_GB_LA,2018,8,LA,GB,56.0,47.14628256077255
2018_08_NO_MIN,2018,8,MIN,NO,50.0,47.89923276128333
2018_08_PHI_JAX,2018,8,JAX,PHI,42.0,42.526903308936255
2018_08_NE_BUF,2018,8,BUF,NE,31.0,43.879719953337826
2018_09_OAK_SF,2018,9,SF,OAK,37.0,43.092633391361844
2018_09_PIT_BAL,2018,9,BAL,PIT,39.0,45.06641176561006
2018_09_CHI_BUF,2018,9,BUF,CHI,50.0,43.36471945221481
2018_09_TB_CAR,2018,9,CAR,TB,70.0,46.684705334890495
2018_09_KC_CLE,2018,9,CLE,KC,58.0,45.781103356995956
2018_09_NYJ_MIA,2018,9,MIA,NYJ,19.0,41.12350421611061
2018_09_DET_MIN,2018,9,MIN,DET,33.0,45.73817581945055
2018_09_ATL_WAS,2018,9,WAS,ATL,52.0,46.42114026195045
2018_09_HOU_DEN,2018,9,DEN,HOU,36.0,43.55330216962609
2018_09_LAC_SEA,2018,9,SEA,LAC,42.0,47.8076091674811
2018_09_LA_NO,2018,9,NO,LA,80.0,51.08306347521371
2018_09_GB_NE,2018,9,NE,GB,48.0,49.47517390228385
2018_09_TEN_DAL,2018,9,DAL,TEN,42.0,42.42196016952003
2018_10_CAR_PIT,2018,10,PIT,CAR,73.0,50.21541469493611
2018_10_DET_CHI,2018,10,CHI,DET,56.0,44.59669126073866
2018_10_NO_CIN,2018,10,CIN,NO,65.0,49.2011192074395
2018_10_ATL_CLE,2018,10,CLE,ATL,44.0,46.5094769126596
2018_10_JAX_IND,2018,10,IND,JAX,55.0,44.57807171102594
2018_10_ARI_KC,2018,10,KC,ARI,40.0,44.70605050721669
2018_10_BUF_NYJ,2018,10,NYJ,BUF,51.0,40.74089677799428
2018_10_WAS_TB,2018,10,TB,WAS,19.0,44.304454134454176
2018_10_NE_TEN,2018,10,TEN,NE,44.0,45.87537666353265
2018_10_LAC_OAK,2018,10,OAK,LAC,26.0,45.1517455785384
2018_10_MIA_GB,2018,10,GB,MIA,43.0,44.43223357941917
2018_10_SEA_LA,2018,10,LA,SEA,67.0,46.84934585152357
2018_10_DAL_PHI,2018,10,PHI,DAL,47.0,42.47953794574466
2018_10_NYG_SF,2018,10,SF,NYG,50.0,44.162656758896894
2018_11_GB_SEA,2018,11,SEA,GB,51.0,47.37615745378428
2018_11_DAL_ATL,2018,11,ATL,DAL,41.0,46.39413085935269
2018_11_CIN_BAL,2018,11,BAL,CIN,45.0,44.91818470758348
2018_11_CAR_DET,2018,11,DET,CAR,39.0,47.464773453234756
2018_11_TEN_IND,2018,11,IND,TEN,48.0,45.07022545202986
2018_11_PIT_JAX,2018,11,JAX,PIT,36.0,43.41546115130616
2018_11_TB_NYG,2018,11,NYG,TB,73.0,45.09297366456481
2018_11_HOU_WAS,2018,11,WAS,HOU,44.0,42.25881741711812
2018_11_OAK_ARI,2018,11,ARI,OAK,44.0,43.18079126911228
2018_11_DEN_LAC,2018,11,LAC,DEN,45.0,45.98903066821778
2018_11_PHI_NO,2018,11,NO,PHI,55.0,51.03216539920103
2018_11_MIN_CHI,2018,11,CHI,MIN,45.0,43.307085518460234
2018_11_KC_LA,2018,11,LA,KC,105.0,49.940540154336844
2018_12_CHI_DET,2018,12,DET,CHI,39.0,45.544325946278654
2018_12_WAS_DAL,2018,12,DAL,WAS,54.0,42.94436686570329
2018_12_ATL_NO,2018,12,NO,ATL,48.0,51.611055663971136
2018_12_OAK_BAL,2018,12,BAL,OAK,51.0,43.78939152951515
2018_12_JAX_BUF,2018,12,BUF,JAX,45.0,40.97045475574437
2018_12_SEA_CAR,2018,12,CAR,SEA,57.0,46.673779942471654
2018_12_CLE_CIN,2018,12,CIN,CLE,55.0,44.71521786000471
2018_12_NE_NYJ,2018,12,NYJ,NE,40.0,44.1861882376204
2018_12_NYG_PHI,2018,12,PHI,NYG,47.0,43.01311462181937
2018_12_SF_TB,2018,12,TB,SF,36.0,45.13623789789944
2018_12_ARI_LAC,2018,12,LAC,ARI,55.0,44.53401729106177
2018_12_PIT_DEN,2018,12,DEN,PIT,41.0,47.129129958044636
2018_12_MIA_IND,2018,12,IND,MIA,51.0,44.84940058420435
2018_12_GB_MIN,2018,12,MIN,GB,41.0,45.727291680356224
2018_12_TEN_HOU,2018,12,HOU,TEN,51.0,44.37647563604622
2018_13_NO_DAL,2018,13,DAL,NO,23.0,46.63661889304722
2018_13_BAL_ATL,2018,13,ATL,BAL,42.0,48.57413728905773
2018_13_DEN_CIN,2018,13,CIN,DEN,34.0,44.95034587850836
2018_13_LA_DET,2018,13,DET,LA,46.0,47.96189256417187
2018_13_ARI_GB,2018,13,GB,ARI,37.0,44.43036014163939
2018_13_CLE_HOU,2018,13,HOU,CLE,42.0,44.44767194932779
2018_13_IND_JAX,2018,13,JAX,IND,6.0,45.476995338164876
2018_13_BUF_MIA,2018,13,MIA,BUF,38.0,40.78960504298779
2018_13_CHI_NYG,2018,13,NYG,CHI,57.0,45.67492993783511
2018_13_CAR_TB,2018,13,TB,CAR,41.0,47.38102071842893
2018_13_KC_OAK,2018,13,OAK,KC,73.0,46.14874432069794
2018_13_NYJ_TEN,2018,13,TEN,NYJ,48.0,41.10059347843364
2018_13_MIN_NE,2018,13,NE,MIN,34.0,46.96911198603506
2018_13_SF_SEA,2018,13,SEA,SF,59.0,45.272583497858705
2018_13_LAC_PIT,2018,13,PIT,LAC,63.0,50.07115948197484
2018_13_WAS_PHI,2018,13,PHI,WAS,41.0,42.347908972391686
2018_14_JAX_TEN,2018,14,TEN,JAX,39.0,41.40424293392683
2018_14_NYJ_BUF,2018,14,BUF,NYJ,50.0,40.815968884771756
2018_14_CAR_CLE,2018,14,CLE,CAR,46.0,45.327325939128954
2018_14_ATL_GB,2018,14,GB,ATL,54.0,49.39559951933522
2018_14_IND_HOU,2018,14,HOU,IND,45.0,45.166274000170795
2018_14_BAL_KC,2018,14,KC,BAL,51.0,48.352873041682216
2018_14_NE_MIA,2018,14,MIA,NE,67.0,45.57952212222029
2018_14_NO_TB,2018,14,TB,NO,42.0,48.54138793242871
2018_14_NYG_WAS,2018,14,WAS,NYG,56.0,43.44727709846296
2018_14_CIN_LAC,2018,14,LAC,CIN,47.0,48.11768047944832
2018_14_DEN_SF,2018,14,SF,DEN,34.0,44.07292002634934
2018_14_DET_ARI,2018,14,ARI,DET,20.0,43.9880176966966
2018_14_PHI_DAL,2018,14,DAL,PHI,52.0,44.449180761995585
2018_14_PIT_OAK,2018,14,OAK,PIT,45.0,46.20672597773198
2018_14_LA_CHI,2018,14,CHI,LA,21.0,48.78358492103925
2018_14_MIN_SEA,2018,14,SEA,MIN,28.0,46.39298545582332
2018_15_LAC_KC,2018,15,KC,LAC,57.0,51.402923390298156
2018_15_HOU_NYJ,2018,15,NYJ,HOU,51.0,42.62341791196115
2018_15_CLE_DEN,2018,15,DEN,CLE,33.0,43.34558927277642
