game_id,season,week,home_team,away_team,y_true,y_pred
2017_07_SEA_NYG,2017,7,NYG,SEA,0,0.5068246419834426
2017_07_CIN_PIT,2017,7,PIT,CIN,1,0.7046458112634034
2017_07_ATL_NE,2017,7,NE,ATL,1,0.6318284323263756
2017_07_WAS_PHI,2017,7,PHI,WAS,1,0.6312604080110626
2017_08_MIA_BAL,2017,8,BAL,MIA,1,0.5571440722386491
2017_08_OAK_BUF,2017,8,BUF,OAK,1,0.6065350477121757
2017_08_IND_CIN,2017,8,CIN,IND,1,0.6852470763143587
2017_08_LAC_NE,2017,8,NE,LAC,1,0.7433258687627198
2017_08_CHI_NO,2017,8,NO,CHI,1,0.7630289334669119
2017_08_ATL_NYJ,2017,8,NYJ,ATL,0,0.41164585286517613
2017_08_SF_PHI,2017,8,PHI,SF,1,0.8385321812158276
2017_08_CAR_TB,2017,8,TB,CAR,0,0.5604278129815331
2017_08_HOU_SEA,2017,8,SEA,HOU,1,0.6997574732910393
2017_08_DAL_WAS,2017,8,WAS,DAL,0,0.5629525753858688
2017_08_PIT_DET,2017,8,DET,PIT,0,0.5567676682293997
2017_08_MIN_CLE,2017,8,CLE,MIN,0,0.3976617115224795
2017_08_DEN_KC,2017,8,KC,DEN,1,0.7008423522736908
2017_09_BUF_NYJ,2017,9,NYJ,BUF,1,0.43326080482951085
2017_09_ATL_CAR,2017,9,CAR,ATL,1,0.5036239910389655
2017_09_IND_HOU,2017,9,HOU,IND,0,0.7287116190687086
2017_09_CIN_JAX,2017,9,JAX,CIN,1,0.6233915967429158
2017_09_TB_NO,2017,9,NO,TB,1,0.6911121229839771
2017_09_LA_NYG,2017,9,NYG,LA,0,0.5011919091856328
2017_09_DEN_PHI,2017,9,PHI,DEN,1,0.7457197031492133
2017_09_BAL_TEN,2017,9,TEN,BAL,1,0.5447409917566703
2017_09_WAS_SEA,2017,9,SEA,WAS,0,0.7205718287462146
2017_09_ARI_SF,2017,9,SF,ARI,0,0.35893211959327637
2017_09_KC_DAL,2017,9,DAL,KC,1,0.5951319745247842
2017_09_OAK_MIA,2017,9,MIA,OAK,0,0.498940335221443
2017_09_DET_GB,2017,9,GB,DET,0,0.6333231086695388
2017_10_SEA_ARI,2017,10,ARI,SEA,0,0.4305619793541161
2017_10_NO_BUF,2017,10,BUF,NO,0,0.5486548237201118
2017_10_GB_CHI,2017,10,CHI,GB,0,0.47679104797339655
2017_10_CLE_DET,2017,10,DET,CLE,1,0.8042028406240843
2017_10_PIT_IND,2017,10,IND,PIT,0,0.3362187621666099
2017_10_LAC_JAX,2017,10,JAX,LAC,1,0.626260222442654
2017_10_NYJ_TB,2017,10,TB,NYJ,1,0.5613484788790954
2017_10_CIN_TEN,2017,10,TEN,CIN,1,0.564759122492926
2017_10_MIN_WAS,2017,10,WAS,MIN,0,0.5405204076036955
2017_10_HOU_LA,2017,10,LA,HOU,1,0.7513314742996734
2017_10_DAL_ATL,2017,10,ATL,DAL,1,0.5245976080185697
2017_10_NYG_SF,2017,10,SF,NYG,1,0.3851799586798382
2017_10_NE_DEN,2017,10,DEN,NE,0,0.32781429422159597
2017_10_MIA_CAR,2017,10,CAR,MIA,1,0.6089622967677224
2017_11_TEN_PIT,2017,11,PIT,TEN,1,0.7007376082813935
2017_11_DET_CHI,2017,11,CHI,DET,0,0.3944852752530402
2017_11_JAX_CLE,2017,11,CLE,JAX,0,0.34895977921192806
2017_11_BAL_GB,2017,11,GB,BAL,0,0.6001954198663524
2017_11_ARI_HOU,2017,11,HOU,ARI,1,0.5156381020659663
2017_11_TB_MIA,2017,11,MIA,TB,0,0.5296205694224371
2017_11_LA_MIN,2017,11,MIN,LA,1,0.6203943298222948
2017_11_WAS_NO,2017,11,NO,WAS,1,0.7780134786016414
2017_11_KC_NYG,2017,11,NYG,KC,1,0.34875936226667076
2017_11_BUF_LAC,2017,11,LAC,BUF,1,0.512763684208201
2017_11_CIN_DEN,2017,11,DEN,CIN,0,0.5609009834525679
2017_11_NE_OAK,2017,11,OAK,NE,0,0.32877078188885295
2017_11_PHI_DAL,2017,11,DAL,PHI,0,0.6339855433968412
2017_11_ATL_SEA,2017,11,SEA,ATL,0,0.612105706637372
2017_12_MIN_DET,2017,12,DET,MIN,0,0.5283372609452707
2017_12_LAC_DAL,2017,12,DAL,LAC,0,0.6048231009757804
2017_12_NYG_WAS,2017,12,WAS,NYG,1,0.5887217446051378
2017_12_TB_ATL,2017,12,ATL,TB,1,0.7436474124346577
2017_12_CLE_CIN,2017,12,CIN,CLE,1,0.7530316222412942
2017_12_TEN_IND,2017,12,IND,TEN,0,0.48744234675254744
2017_12_BUF_KC,2017,12,KC,BUF,0,0.7514177514804509
2017_12_MIA_NE,2017,12,NE,MIA,1,0.8247007876017115
2017_12_CAR_NYJ,2017,12,NYJ,CAR,0,0.4895035399713758
2017_12_CHI_PHI,2017,12,PHI,CHI,1,0.8552190715340348
2017_12_SEA_SF,2017,12,SF,SEA,0,0.32283570179630505
2017_12_JAX_ARI,2017,12,ARI,JAX,1,0.4204305883707679
2017_12_NO_LA,2017,12,LA,NO,1,0.5260303486877475
2017_12_DEN_OAK,2017,12,OAK,DEN,1,0.5960094932634655
2017_12_GB_PIT,2017,12,PIT,GB,1,0.6820159886849539
2017_12_HOU_BAL,2017,12,BAL,HOU,1,0.6717945013278541
2017_13_WAS_DAL,2017,13,DAL,WAS,1,0.5570058770632063
2017_13_MIN_ATL,2017,13,ATL,MIN,0,0.6038489495407251
2017_13_DET_BAL,2017,13,BAL,DET,1,0.5987732828775694
2017_13_NE_BUF,2017,13,BUF,NE,0,0.268654493001604
2017_13_SF_CHI,2017,13,CHI,SF,0,0.6376968825492612
2017_13_TB_GB,2017,13,GB,TB,1,0.5793663128229867
2017_13_IND_JAX,2017,13,JAX,IND,1,0.7511877239659432
2017_13_DEN_MIA,2017,13,MIA,DEN,1,0.558595251014247
2017_13_KC_NYJ,2017,13,NYJ,KC,1,0.4842065422621748
2017_13_HOU_TEN,2017,13,TEN,HOU,1,0.6009515891302247
2017_13_CLE_LAC,2017,13,LAC,CLE,1,0.8316075029403106
2017_13_LA_ARI,2017,13,ARI,LA,0,0.4732601791917558
2017_13_CAR_NO,2017,13,NO,CAR,1,0.6709122132157839
2017_13_NYG_OAK,2017,13,OAK,NYG,1,0.6488204634161496
2017_13_PHI_SEA,2017,13,SEA,PHI,1,0.5285582034892967
2017_13_PIT_CIN,2017,13,CIN,PIT,0,0.3291438770445035
2017_14_NO_ATL,2017,14,ATL,NO,1,0.559935035051126
2017_14_IND_BUF,2017,14,BUF,IND,1,0.638747764162669
2017_14_MIN_CAR,2017,14,CAR,MIN,1,0.54196947274588
2017_14_CHI_CIN,2017,14,CIN,CHI,0,0.7212020268927228
2017_14_GB_CLE,2017,14,CLE,GB,0,0.41381394237527114
2017_14_SF_HOU,2017,14,HOU,SF,0,0.696080142343729
2017_14_OAK_KC,2017,14,KC,OAK,1,0.5844014485112314
2017_14_DAL_NYG,2017,14,NYG,DAL,0,0.43214674436519884
2017_14_DET_TB,2017,14,TB,DET,0,0.5586059463008981
2017_14_TEN_ARI,2017,14,ARI,TEN,1,0.5005264956251019
2017_14_NYJ_DEN,2017,14,DEN,NYJ,1,0.4443088285899601
2017_14_WAS_LAC,2017,14,LAC,WAS,1,0.7445708511355535
2017_14_SEA_JAX,2017,14,JAX,SEA,1,0.5467454212861969
2017_14_PHI_LA,2017,14,LA,PHI,0,0.4982760538679205
2017_14_BAL_PIT,2017,14,PIT,BAL,1,0.7113000569626442
2017_14_NE_MIA,2017,14,MIA,NE,1,0.2832207119714414
2017_15_DEN_IND,2017,15,IND,DEN,0,0.48501742199478104
2017_15_CHI_DET,2017,15,DET,CHI,1,0.6842813954373027
2017_15_LAC_KC,2017,15,KC,LAC,1,0.5423022085849416
2017_15_MIA_BUF,2017,15,BUF,MIA,1,0.5372049582440226
2017_15_GB_CAR,2017,15,CAR,GB,1,0.6510129014856173
2017_15_BAL_CLE,2017,15,CLE,BAL,0,0.4172667840600534
2017_15_HOU_JAX,2017,15,JAX,HOU,1,0.7651449647256241
2017_15_CIN_MIN,2017,15,MIN,CIN,1,0.8074293492642554
2017_15_NYJ_NO,2017,15,NO,NYJ,1,0.7497855734606593
2017_15_PHI_NYG,2017,15,NYG,PHI,0,0.35215743580503966
2017_15_ARI_WAS,2017,15,WAS,ARI,1,0.5433948505549038
2017_15_LA_SEA,2017,15,SEA,LA,0,0.6434310812918066
2017_15_NE_PIT,2017,15,PIT,NE,0,0.598673204995435
2017_15_TEN_SF,2017,15,SF,TEN,1,0.4661067845156138
2017_15_DAL_OAK,2017,15,OAK,DAL,0,0.40081510050818664
2017_15_ATL_TB,2017,15,TB,ATL,0,0.3433548688113603
2017_16_IND_BAL,2017,16,BAL,IND,1,0.824371945343966
2017_16_MIN_GB,2017,16,GB,MIN,0,0.4587400208785415
2017_16_TB_CAR,2017,16,CAR,TB,1,0.7075431931365925
2017_16_CLE_CHI,2017,16,CHI,CLE,1,0.7119801630782058
2017_16_DET_CIN,2017,16,CIN,DET,1,0.40145691982676124
2017_16_MIA_KC,2017,16,KC,MIA,1,0.7543735568461977
2017_16_BUF_NE,2017,16,NE,BUF,1,0.7970460564341056
2017_16_ATL_NO,2017,16,NO,ATL,1,0.5767902329892987
2017_16_LAC_NYJ,2017,16,NYJ,LAC,0,0.4189416265903705
2017_16_LA_TEN,2017,16,TEN,LA,0,0.4418244831655651
2017_16_DEN_WAS,2017,16,WAS,DEN,1,0.5565979061192136
2017_16_JAX_SF,2017,16,SF,JAX,1,0.40235677128552133
2017_16_NYG_ARI,2017,16,ARI,NYG,1,0.5920265819325958
2017_16_SEA_DAL,2017,16,DAL,SEA,0,0.615216534228322
2017_16_PIT_HOU,2017,16,HOU,PIT,0,0.3112500516680413
2017_16_OAK_PHI,2017,16,PHI,OAK,1,0.7781416379437095
2017_17_GB_DET,2017,17,DET,GB,1,0.6008706487092588
2017_17_HOU_IND,2017,17,IND,HOU,1,0.5875843905358127
2017_17_CHI_MIN,2017,17,MIN,CHI,1,0.8395028092758757
2017_17_NYJ_NE,2017,17,NE,NYJ,1,0.85836667271438
2017_17_WAS_NYG,2017,17,NYG,WAS,1,0.4091568468988108
2017_17_DAL_PHI,2017,17,PHI,DAL,0,0.6573656299587527
2017_17_CLE_PIT,2017,17,PIT,CLE,1,0.7744445845664769
2017_17_CAR_ATL,2017,17,ATL,CAR,1,0.5748537860806526
2017_17_CIN_BAL,2017,17,BAL,CIN,0,0.7753412211334669
2017_17_KC_DEN,2017,17,DEN,KC,0,0.3907293259765067
2017_17_SF_LA,2017,17,LA,SF,0,0.7889401325860109
2017_17_OAK_LAC,2017,17,LAC,OAK,1,0.7592043840275055
2017_17_BUF_MIA,2017,17,MIA,BUF,0,0.5076414181642602
2017_17_ARI_SEA,2017,17,SEA,ARI,0,0.7480650341451108
2017_17_NO_TB,2017,17,TB,NO,1,0.3780568173642312
2017_17_JAX_TEN,2017,17,TEN,JAX,1,0.5230809352366785
2018_01_ATL_PHI,2018,1,PHI,ATL,1,0.6364314798246159
2018_01_BUF_BAL,2018,1,BAL,BUF,1,0.6303385034614174
2018_01_PIT_CLE,2018,1,CLE,PIT,0,0.345079397656314
2018_01_CIN_IND,2018,1,IND,CIN,0,0.48023167328591126
2018_01_TEN_MIA,2018,1,MIA,TEN,1,0.5220346569034495
2018_01_SF_MIN,2018,1,MIN,SF,1,0.7992153515978059
2018_01_HOU_NE,2018,1,NE,HOU,1,0.8487076598902172
2018_01_TB_NO,2018,1,NO,TB,0,0.7469428310579135
2018_01_JAX_NYG,2018,1,NYG,JAX,0,0.461954434227948
2018_01_KC_LAC,2018,1,LAC,KC,0,0.6099040289398037
2018_01_WAS_ARI,2018,1,ARI,WAS,0,0.570284628035826
2018_01_DAL_CAR,2018,1,CAR,DAL,1,0.5932668555727232
2018_01_SEA_DEN,2018,1,DEN,SEA,1,0.47659767719832535
2018_01_CHI_GB,2018,1,GB,CHI,1,0.6093359810656155
2018_01_NYJ_DET,2018,1,DET,NYJ,0,0.7474707834737752
2018_01_LA_OAK,2018,1,OAK,LA,0,0.41934300401286256
2018_02_BAL_CIN,2018,2,CIN,BAL,1,0.5580644243990117
2018_02_CAR_ATL,2018,2,ATL,CAR,1,0.5145762159138723
2018_02_LAC_BUF,2018,2,BUF,LAC,0,0.41450403118979584
2018_02_MIN_GB,2018,2,GB,MIN,0,0.4521904916397701
2018_02_CLE_NO,2018,2,NO,CLE,1,0.7992813901376584
2018_02_MIA_NYJ,2018,2,NYJ,MIA,0,0.6237822776264657
2018_02_KC_PIT,2018,2,PIT,KC,0,0.6295280788270726
2018_02_PHI_TB,2018,2,TB,PHI,1,0.5017609681641404
2018_02_HOU_TEN,2018,2,TEN,HOU,1,0.5649405869133008
2018_02_IND_WAS,2018,2,WAS,IND,0,0.6346215674635065
2018_02_ARI_LA,2018,2,LA,ARI,1,0.7575620192061131
2018_02_DET_SF,2018,2,SF,DET,1,0.6702992463224416
2018_02_OAK_DEN,2018,2,DEN,OAK,1,0.6204111997128747
2018_02_NE_JAX,2018,2,JAX,NE,1,0.5334259258333841
2018_02_NYG_DAL,2018,2,DAL,NYG,1,0.7149254334729525
2018_02_SEA_CHI,2018,2,CHI,SEA,1,0.5515416444450172
2018_03_NYJ_CLE,2018,3,CLE,NYJ,1,0.42054679190131933
2018_03_NO_ATL,2018,3,ATL,NO,0,0.5652193276109683
2018_03_DEN_BAL,2018,3,BAL,DEN,1,0.6107554662848006
2018_03_CIN_CAR,2018,3,CAR,CIN,1,0.599159398506723
2018_03_NYG_HOU,2018,3,HOU,NYG,0,0.5823706993689532
2018_03_TEN_JAX,2018,3,JAX,TEN,0,0.6772004484616717
2018_03_SF_KC,2018,3,KC,SF,1,0.7629093064240793
2018_03_OAK_MIA,2018,3,MIA,OAK,1,0.616689828448671
2018_03_BUF_MIN,2018,3,MIN,BUF,0,0.7520499651306204
2018_03_IND_PHI,2018,3,PHI,IND,1,0.65546540174657
2018_03_GB_WAS,2018,3,WAS,GB,1,0.5405464821780114
2018_03_LAC_LA,2018,3,LA,LAC,1,0.6696001446646669
2018_03_CHI_ARI,2018,3,ARI,CHI,0,0.45130416868713524
2018_03_DAL_SEA,2018,3,SEA,DAL,1,0.5665373548685212
2018_03_NE_DET,2018,3,DET,NE,1,0.3924385847355788
2018_03_PIT_TB,2018,3,TB,PIT,0,0.5282973781285588
2018_04_MIN_LA,2018,4,LA,MIN,1,0.6563674026070834
2018_04_CIN_ATL,2018,4,ATL,CIN,0,0.5887338839799185
2018_04_TB_CHI,2018,4,CHI,TB,1,0.564621512932638
2018_04_DET_DAL,2018,4,DAL,DET,1,0.5619833272821418
2018_04_BUF_GB,2018,4,GB,BUF,1,0.5487538156612415
2018_04_HOU_IND,2018,4,IND,HOU,0,0.6044612030509485
2018_04_NYJ_JAX,2018,4,JAX,NYJ,1,0.7395794729921551
2018_04_MIA_NE,2018,4,NE,MIA,1,0.6219197534905162
2018_04_PHI_TEN,2018,4,TEN,PHI,1,0.4711703190187791
2018_04_SEA_ARI,2018,4,ARI,SEA,0,0.37753929670966485
2018_04_CLE_OAK,2018,4,OAK,CLE,1,0.737071580030835
2018_04_SF_LAC,2018,4,LAC,SF,1,0.6696199515571339
2018_04_NO_NYG,2018,4,NYG,NO,0,0.37803787172882514
2018_04_BAL_PIT,2018,4,PIT,BAL,0,0.5970116545157904
2018_04_KC_DEN,2018,4,DEN,KC,0,0.3998053183853988
2018_05_IND_NE,2018,5,NE,IND,1,0.7867839845327806
2018_05_TEN_BUF,2018,5,BUF,TEN,1,0.4569547133619164
2018_05_NYG_CAR,2018,5,CAR,NYG,1,0.7757706413701053
2018_05_MIA_CIN,2018,5,CIN,MIA,1,0.5846441134147616
2018_05_BAL_CLE,2018,5,CLE,BAL,1,0.35925292502362144
2018_05_GB_DET,2018,5,DET,GB,1,0.5825768644042687
2018_05_JAX_KC,2018,5,KC,JAX,1,0.6835020496799167
2018_05_DEN_NYJ,2018,5,NYJ,DEN,1,0.5460141972104051
2018_05_ATL_PIT,2018,5,PIT,ATL,1,0.5755731364656089
2018_05_OAK_LAC,2018,5,LAC,OAK,1,0.7830917694870541
2018_05_MIN_PHI,2018,5,PHI,MIN,0,0.6077181480267464
2018_05_LA_SEA,2018,5,SEA,LA,0,0.4208298100672784
2018_05_ARI_SF,2018,5,SF,ARI,0,0.6756855854641274
2018_05_DAL_HOU,2018,5,HOU,DAL,1,0.4314352019211609
2018_05_WAS_NO,2018,5,NO,WAS,1,0.7103786214900893
2018_06_PHI_NYG,2018,6,NYG,PHI,0,0.430239438427269
2018_06_TB_ATL,2018,6,ATL,TB,1,0.6299724089570576
2018_06_PIT_CIN,2018,6,CIN,PIT,0,0.5279482345186614
2018_06_LAC_CLE,2018,6,CLE,LAC,0,0.3192773497913942
2018_06_BUF_HOU,2018,6,HOU,BUF,1,0.6361679848994789
2018_06_CHI_MIA,2018,6,MIA,CHI,1,0.5371743815158643
2018_06_ARI_MIN,2018,6,MIN,ARI,1,0.7651236375599618
2018_06_IND_NYJ,2018,6,NYJ,IND,1,0.5898300464741355
2018_06_SEA_OAK,2018,6,OAK,SEA,0,0.3982097528049715
2018_06_CAR_WAS,2018,6,WAS,CAR,1,0.4822228706106035
2018_06_LA_DEN,2018,6,DEN,LA,0,0.3423333230054179
2018_06_JAX_DAL,2018,6,DAL,JAX,1,0.5461837888120394
2018_06_BAL_TEN,2018,6,TEN,BAL,0,0.47931033122969896
2018_06_KC_NE,2018,6,NE,KC,1,0.5942698901678116
2018_06_SF_GB,2018,6,GB,SF,1,0.5660178146340057
2018_07_DEN_ARI,2018,7,ARI,DEN,0,0.4745835936772847
2018_07_NE_CHI,2018,7,CHI,NE,0,0.4744364639980323
2018_07_BUF_IND,2018,7,IND,BUF,1,0.6066314054004927
2018_07_HOU_JAX,2018,7,JAX,HOU,0,0.6357067531536831
2018_07_DET_MIA,2018,7,MIA,DET,0,0.5418644868607362
2018_07_MIN_NYJ,2018,7,NYJ,MIN,0,0.4657759620365226
2018_07_CAR_PHI,2018,7,PHI,CAR,0,0.6217650118576912
2018_07_CLE_TB,2018,7,TB,CLE,1,0.7077293962078689
2018_07_NO_BAL,2018,7,BAL,NO,0,0.592222583184704
2018_07_LA_SF,2018,7,SF,LA,0,0.318150064495729
2018_07_DAL_WAS,2018,7,WAS,DAL,1,0.5524179857891259
2018_07_CIN_KC,2018,7,KC,CIN,1,0.684323874128528
2018_07_TEN_LAC,2018,7,LAC,TEN,1,0.7876323492145563
2018_07_NYG_ATL,2018,7,ATL,NYG,1,0.7801693301730992
2018_08_MIA_HOU,2018,8,HOU,MIA,1,0.5642686681984475
2018_08_BAL_CAR,2018,8,CAR,BAL,1,0.605083091184017
2018_08_NYJ_CHI,2018,8,CHI,NYJ,1,0.6416177028520752
2018_08_TB_CIN,2018,8,CIN,TB,1,0.5882348244859703
2018_08_SEA_DET,2018,8,DET,SEA,0,0.6254086881656452
2018_08_DEN_KC,2018,8,KC,DEN,1,0.7691988571617211
2018_08_WAS_NYG,2018,8,NYG,WAS,0,0.39437070831953847
2018_08_CLE_PIT,2018,8,PIT,CLE,1,0.8440556698877721
2018_08_IND_OAK,2018,8,OAK,IND,0,0.4632622785749958
2018_08_SF_ARI,2018,8,ARI,SF,1,0.4840163382112476
2018_08_GB_LA,2018,8,LA,GB,1,0.7221743281687314
2018_08_NO_MIN,2018,8,MIN,NO,0,0.574006011185282
2018_08_PHI_JAX,2018,8,JAX,PHI,0,0.5283627396732679
2018_08_NE_BUF,2018,8,BUF,NE,0,0.28263491270260566
2018_09_OAK_SF,2018,9,SF,OAK,1,0.567700019674537
2018_09_PIT_BAL,2018,9,BAL,PIT,0,0.5810661182807156
2018_09_CHI_BUF,2018,9,BUF,CHI,0,0.35436589760203396
2018_09_TB_CAR,2018,9,CAR,TB,1,0.670939896067443
2018_09_KC_CLE,2018,9,CLE,KC,0,0.2741325489369425
2018_09_NYJ_MIA,2018,9,MIA,NYJ,1,0.5744241403925953
2018_09_DET_MIN,2018,9,MIN,DET,1,0.5836053428499942
2018_09_ATL_WAS,2018,9,WAS,ATL,0,0.5626886735765606
2018_09_HOU_DEN,2018,9,DEN,HOU,0,0.570759673141089
2018_09_LAC_SEA,2018,9,SEA,LAC,0,0.5977316051224086
2018_09_LA_NO,2018,9,NO,LA,1,0.5909090169564074
2018_09_GB_NE,2018,9,NE,GB,1,0.6803515945421174
2018_09_TEN_DAL,2018,9,DAL,TEN,0,0.6183214702178887
2018_10_CAR_PIT,2018,10,PIT,CAR,1,0.6012928498008672
2018_10_DET_CHI,2018,10,CHI,DET,1,0.6158975332413393
2018_10_NO_CIN,2018,10,CIN,NO,0,0.30503774343908946
2018_10_ATL_CLE,2018,10,CLE,ATL,1,0.3160436276168658
2018_10_JAX_IND,2018,10,IND,JAX,1,0.5921891244345515
2018_10_ARI_KC,2018,10,KC,ARI,1,0.8580036009484066
2018_10_BUF_NYJ,2018,10,NYJ,BUF,0,0.6864958389069261
2018_10_WAS_TB,2018,10,TB,WAS,0,0.5703721185077886
2018_10_NE_TEN,2018,10,TEN,NE,1,0.33612227273459283
2018_10_LAC_OAK,2018,10,OAK,LAC,0,0.24229098000615498
2018_10_MIA_GB,2018,10,GB,MIA,1,0.5895472402328177
2018_10_SEA_LA,2018,10,LA,SEA,1,0.6554665296260758
2018_10_DAL_PHI,2018,10,PHI,DAL,0,0.7649645327487223
2018_10_NYG_SF,2018,10,SF,NYG,0,0.6041298919639203
2018_11_GB_SEA,2018,11,SEA,GB,1,0.5920485919358596
2018_11_DAL_ATL,2018,11,ATL,DAL,0,0.6552857369178953
2018_11_CIN_BAL,2018,11,BAL,CIN,1,0.6266418763937558
2018_11_CAR_DET,2018,11,DET,CAR,1,0.45058674783078123
2018_11_TEN_IND,2018,11,IND,TEN,1,0.5580372403649175
2018_11_PIT_JAX,2018,11,JAX,PIT,0,0.3534133106719408
2018_11_TB_NYG,2018,11,NYG,TB,1,0.5094219472740312
2018_11_HOU_WAS,2018,11,WAS,HOU,0,0.5698177587586524
2018_11_OAK_ARI,2018,11,ARI,OAK,0,0.49535021193998524
2018_11_DEN_LAC,2018,11,LAC,DEN,0,0.760616713120281
2018_11_PHI_NO,2018,11,NO,PHI,1,0.6462376754730064
2018_11_MIN_CHI,2018,11,CHI,MIN,1,0.6500291209875296
2018_11_KC_LA,2018,11,LA,KC,1,0.5768597205211398
2018_12_CHI_DET,2018,12,DET,CHI,0,0.48867030270856393
2018_12_WAS_DAL,2018,12,DAL,WAS,1,0.6136706872798801
2018_12_ATL_NO,2018,12,NO,ATL,1,0.7065697504636819
2018_12_OAK_BAL,2018,12,BAL,OAK,1,0.7882766317926256
2018_12_JAX_BUF,2018,12,BUF,JAX,1,0.5286135131612409
2018_12_SEA_CAR,2018,12,CAR,SEA,0,0.5819125661864715
2018_12_CLE_CIN,2018,12,CIN,CLE,0,0.7070767032924157
2018_12_NE_NYJ,2018,12,NYJ,NE,0,0.30378493056575206
2018_12_NYG_PHI,2018,12,PHI,NYG,1,0.7232712967440994
2018_12_SF_TB,2018,12,TB,SF,1,0.5970096899177764
2018_12_ARI_LAC,2018,12,LAC,ARI,1,0.7978780825730308
2018_12_PIT_DEN,2018,12,DEN,PIT,1,0.3297610065837808
2018_12_MIA_IND,2018,12,IND,MIA,1,0.6494986799762201
2018_12_GB_MIN,2018,12,MIN,GB,1,0.6120088512694146
2018_12_TEN_HOU,2018,12,HOU,TEN,1,0.5596291417144105
2018_13_NO_DAL,2018,13,DAL,NO,1,0.3334774067318653
2018_13_BAL_ATL,2018,13,ATL,BAL,0,0.5339507167845308
2018_13_DEN_CIN,2018,13,CIN,DEN,0,0.4557699851167691
2018_13_LA_DET,2018,13,DET,LA,0,0.2639563247137317
2018_13_ARI_GB,2018,13,GB,ARI,0,0.7427854023471435
2018_13_CLE_HOU,2018,13,HOU,CLE,1,0.7008346987760797
2018_13_IND_JAX,2018,13,JAX,IND,1,0.4487581652437609
2018_13_BUF_MIA,2018,13,MIA,BUF,1,0.5654596365455721
2018_13_CHI_NYG,2018,13,NYG,CHI,1,0.3692021864942437
2018_13_CAR_TB,2018,13,TB,CAR,1,0.47045485259057407
2018_13_KC_OAK,2018,13,OAK,KC,0,0.2651270308040967
2018_13_NYJ_TEN,2018,13,TEN,NYJ,1,0.7234814898672117
2018_13_MIN_NE,2018,13,NE,MIN,1,0.6459824683734492
2018_13_SF_SEA,2018,13,SEA,SF,1,0.735478841215141
2018_13_LAC_PIT,2018,13,PIT,LAC,0,0.6140702251336023
2018_13_WAS_PHI,2018,13,PHI,WAS,1,0.6003628118522307
2018_14_JAX_TEN,2018,14,TEN,JAX,1,0.5818440576360204
2018_14_NYJ_BUF,2018,14,BUF,NYJ,0,0.6557865585119542
2018_14_CAR_CLE,2018,14,CLE,CAR,1,0.383552386577667
2018_14_ATL_GB,2018,14,GB,ATL,1,0.5351810538251752
2018_14_IND_HOU,2018,14,HOU,IND,0,0.5942724051917669
2018_14_BAL_KC,2018,14,KC,BAL,1,0.6736981342696847
2018_14_NE_MIA,2018,14,MIA,NE,1,0.31497321998074984
2018_14_NO_TB,2018,14,TB,NO,0,0.3635828863267332
2018_14_NYG_WAS,2018,14,WAS,NYG,0,0.5493512301829555
2018_14_CIN_LAC,2018,14,LAC,CIN,1,0.7683936297133229
2018_14_DEN_SF,2018,14,SF,DEN,1,0.44089278439230273
2018_14_DET_ARI,2018,14,ARI,DET,0,0.4405122131405229
2018_14_PHI_DAL,2018,14,DAL,PHI,1,0.5745975897527429
2018_14_PIT_OAK,2018,14,OAK,PIT,1,0.3080274662077485
2018_14_LA_CHI,2018,14,CHI,LA,1,0.551780162408125
2018_14_MIN_SEA,2018,14,SEA,MIN,1,0.6423597456115366
2018_15_LAC_KC,2018,15,KC,LAC,0,0.5808564084246288
2018_15_HOU_NYJ,2018,15,NYJ,HOU,0,0.32294675507715465
2018_15_CLE_DEN,2018,15,DEN,CLE,0,0.6247303105173377
2018_15_ARI_ATL,2018,15,ATL,ARI,1,0.7349230277208282
2018_15_TB_BAL,2018,15,BAL,TB,1,0.6380809928791402
2018_15_DET_BUF,2018,15,BUF,DET,1,0.5272878187700755
2018_15_GB_CHI,2018,15,CHI,GB,1,0.6346740598651491
2018_15_OAK_CIN,2018,15,CIN,OAK,1,0.641591967753776
2018_15_DAL_IND,2018,15,IND,DAL,1,0.5647739710061717
2018_15_WAS_JAX,2018,15,JAX,WAS,0,0.5268085228499993
2018_15_MIA_MIN,2018,15,MIN,MIA,1,0.7035840218665582
2018_15_TEN_NYG,2018,15,NYG,TEN,0,0.54015386820823
2018_15_SEA_SF,2018,15,SF,SEA,1,0.33531836819718697
2018_15_NE_PIT,2018,15,PIT,NE,1,0.578662457699073
2018_15_PHI_LA,2018,15,LA,PHI,0,0.7234520820031849
2018_15_NO_CAR,2018,15,CAR,NO,0,0.359974530321433
2018_16_WAS_TEN,2018,16,TEN,WAS,1,0.7568285133578011
2018_16_BAL_LAC,2018,16,LAC,BAL,0,0.6212262253688181
2018_16_ATL_CAR,2018,16,CAR,ATL,0,0.5365441001389548
2018_16_CIN_CLE,2018,16,CLE,CIN,1,0.5607271293123053
2018_16_TB_DAL,2018,16,DAL,TB,1,0.7206279702728283
2018_16_MIN_DET,2018,16,DET,MIN,0,0.4734372977148052
2018_16_NYG_IND,2018,16,IND,NYG,1,0.7448099187813625
2018_16_JAX_MIA,2018,16,MIA,JAX,0,0.5939590375986048
2018_16_BUF_NE,2018,16,NE,BUF,1,0.8046373915613315
2018_16_GB_NYJ,2018,16,NYJ,GB,0,0.47816563578710586
2018_16_HOU_PHI,2018,16,PHI,HOU,1,0.6182641862516514
