game_id,season,week,home_team,away_team,y_true,y_pred
2017_08_SF_PHI,2017,8,PHI,SF,23.0,11.479615067798656
2017_08_CAR_TB,2017,8,TB,CAR,-14.0,2.3934493621941275
2017_08_HOU_SEA,2017,8,SEA,HOU,3.0,5.70960109865737
2017_08_DAL_WAS,2017,8,WAS,DAL,-14.0,1.572279989939209
2017_08_PIT_DET,2017,8,DET,PIT,-5.0,-0.5888504156858948
2017_08_MIN_CLE,2017,8,CLE,MIN,-17.0,-4.544940418977942
2017_08_DEN_KC,2017,8,KC,DEN,10.0,11.691237513645977
2017_09_BUF_NYJ,2017,9,NYJ,BUF,13.0,-3.958052114206047
2017_09_ATL_CAR,2017,9,CAR,ATL,3.0,-0.7263044832574759
2017_09_IND_HOU,2017,9,HOU,IND,-6.0,4.381080209899123
2017_09_CIN_JAX,2017,9,JAX,CIN,16.0,4.246677518956362
2017_09_TB_NO,2017,9,NO,TB,20.0,8.504019530157468
2017_09_LA_NYG,2017,9,NYG,LA,-34.0,0.8077676833644043
2017_09_DEN_PHI,2017,9,PHI,DEN,28.0,9.015503028713253
2017_09_BAL_TEN,2017,9,TEN,BAL,3.0,1.311672198743129
2017_09_WAS_SEA,2017,9,SEA,WAS,-3.0,7.031104502297778
2017_09_ARI_SF,2017,9,SF,ARI,-10.0,-6.29948393836913
2017_09_KC_DAL,2017,9,DAL,KC,11.0,2.795605478963555
2017_09_OAK_MIA,2017,9,MIA,OAK,-3.0,0.9750263994355877
2017_09_DET_GB,2017,9,GB,DET,-13.0,4.4975186363979445
2017_10_SEA_ARI,2017,10,ARI,SEA,-6.0,-2.1173513672908904
2017_10_NO_BUF,2017,10,BUF,NO,-37.0,-0.41835661853257705
2017_10_GB_CHI,2017,10,CHI,GB,-7.0,-0.7199662557471035
2017_10_CLE_DET,2017,10,DET,CLE,14.0,7.013664097577273
2017_10_PIT_IND,2017,10,IND,PIT,-3.0,-6.870569119458164
2017_10_LAC_JAX,2017,10,JAX,LAC,3.0,3.9501894376721816
2017_10_NYJ_TB,2017,10,TB,NYJ,5.0,0.6029309323062072
2017_10_CIN_TEN,2017,10,TEN,CIN,4.0,3.3049426869543392
2017_10_MIN_WAS,2017,10,WAS,MIN,-8.0,-0.257327558842718
2017_10_HOU_LA,2017,10,LA,HOU,26.0,8.592820419130506
2017_10_DAL_ATL,2017,10,ATL,DAL,20.0,1.4497138490054162
2017_10_NYG_SF,2017,10,SF,NYG,10.0,-4.79800386938167
2017_10_NE_DEN,2017,10,DEN,NE,-25.0,-6.465399956705309
2017_10_MIA_CAR,2017,10,CAR,MIA,24.0,4.491859307350978
2017_11_TEN_PIT,2017,11,PIT,TEN,23.0,6.478192661095095
2017_11_DET_CHI,2017,11,CHI,DET,-3.0,-4.855911498368976
2017_11_JAX_CLE,2017,11,CLE,JAX,-12.0,-5.589483638177101
2017_11_BAL_GB,2017,11,GB,BAL,-23.0,3.8194773699418634
2017_11_ARI_HOU,2017,11,HOU,ARI,10.0,1.2794230642515456
2017_11_TB_MIA,2017,11,MIA,TB,-10.0,1.8140631022694509
2017_11_LA_MIN,2017,11,MIN,LA,17.0,3.4575665293223103
2017_11_WAS_NO,2017,11,NO,WAS,3.0,11.038840477593153
2017_11_KC_NYG,2017,11,NYG,KC,3.0,-5.476805264059079
2017_11_BUF_LAC,2017,11,LAC,BUF,30.0,2.7242608471898477
2017_11_CIN_DEN,2017,11,DEN,CIN,-3.0,1.9852086447605588
2017_11_NE_OAK,2017,11,OAK,NE,-25.0,-3.872580823281691
2017_11_PHI_DAL,2017,11,DAL,PHI,-28.0,4.118364236005919
2017_11_ATL_SEA,2017,11,SEA,ATL,-3.0,4.327108088874804
2017_12_MIN_DET,2017,12,DET,MIN,-7.0,2.058392023933291
2017_12_LAC_DAL,2017,12,DAL,LAC,-22.0,3.5970002709755318
2017_12_NYG_WAS,2017,12,WAS,NYG,10.0,3.752563366440832
2017_12_TB_ATL,2017,12,ATL,TB,14.0,10.698063144513833
2017_12_CLE_CIN,2017,12,CIN,CLE,14.0,9.251400171349069
2017_12_TEN_IND,2017,12,IND,TEN,-4.0,-2.373374103432749
2017_12_BUF_KC,2017,12,KC,BUF,-6.0,9.925327090932377
2017_12_MIA_NE,2017,12,NE,MIA,18.0,12.786800576208277
2017_12_CAR_NYJ,2017,12,NYJ,CAR,-8.0,-1.8181551711403958
2017_12_CHI_PHI,2017,12,PHI,CHI,28.0,14.207842583517333
2017_12_SEA_SF,2017,12,SF,SEA,-11.0,-5.539014996619263
2017_12_JAX_ARI,2017,12,ARI,JAX,3.0,-2.5611502039976504
2017_12_NO_LA,2017,12,LA,NO,6.0,0.033180840162750115
2017_12_DEN_OAK,2017,12,OAK,DEN,7.0,3.759054598592477
2017_12_GB_PIT,2017,12,PIT,GB,3.0,5.782641942360008
2017_12_HOU_BAL,2017,12,BAL,HOU,7.0,5.830840570655556
2017_13_WAS_DAL,2017,13,DAL,WAS,24.0,3.13948633655281
2017_13_MIN_ATL,2017,13,ATL,MIN,-5.0,3.986895415670667
2017_13_DET_BAL,2017,13,BAL,DET,24.0,2.4279792647502685
2017_13_NE_BUF,2017,13,BUF,NE,-20.0,-6.5459817659869115
2017_13_SF_CHI,2017,13,CHI,SF,-1.0,4.895657246198637
2017_13_TB_GB,2017,13,GB,TB,6.0,3.0741009685495553
2017_13_IND_JAX,2017,13,JAX,IND,20.0,6.8916064544728926
2017_13_DEN_MIA,2017,13,MIA,DEN,26.0,1.8127145259759774
2017_13_KC_NYJ,2017,13,NYJ,KC,7.0,-2.3584575644654064
2017_13_HOU_TEN,2017,13,TEN,HOU,11.0,3.230646821311961
2017_13_CLE_LAC,2017,13,LAC,CLE,9.0,11.206181441975822
2017_13_LA_ARI,2017,13,ARI,LA,-16.0,-1.9595322771980406
2017_13_CAR_NO,2017,13,NO,CAR,10.0,6.546652512320066
2017_13_NYG_OAK,2017,13,OAK,NYG,7.0,5.371188513551533
2017_13_PHI_SEA,2017,13,SEA,PHI,14.0,2.3847213787291284
2017_13_PIT_CIN,2017,13,CIN,PIT,-3.0,-5.2548548138926225
2017_14_NO_ATL,2017,14,ATL,NO,3.0,2.193467344511754
2017_14_IND_BUF,2017,14,BUF,IND,6.0,5.266963741443807
2017_14_MIN_CAR,2017,14,CAR,MIN,7.0,0.010337820400279654
2017_14_CHI_CIN,2017,14,CIN,CHI,-26.0,7.245023851556617
2017_14_GB_CLE,2017,14,CLE,GB,-6.0,-4.409286689688583
2017_14_SF_HOU,2017,14,HOU,SF,-10.0,4.9299761905438855
2017_14_OAK_KC,2017,14,KC,OAK,11.0,5.2037428763722176
2017_14_DAL_NYG,2017,14,NYG,DAL,-20.0,-4.554668127217505
2017_14_DET_TB,2017,14,TB,DET,-3.0,0.7672411438961485
2017_14_TEN_ARI,2017,14,ARI,TEN,5.0,-0.7196830692113225
2017_14_NYJ_DEN,2017,14,DEN,NYJ,23.0,-1.1741359566824834
2017_14_WAS_LAC,2017,14,LAC,WAS,17.0,7.84396348709789
2017_14_SEA_JAX,2017,14,JAX,SEA,6.0,0.1624086875700238
2017_14_PHI_LA,2017,14,LA,PHI,-8.0,1.9005648478864556
2017_14_BAL_PIT,2017,14,PIT,BAL,1.0,6.612048319488241
2017_14_NE_MIA,2017,14,MIA,NE,7.0,-8.01985072052107
2017_15_DEN_IND,2017,15,IND,DEN,-12.0,-0.3855946221204411
2017_15_CHI_DET,2017,15,DET,CHI,10.0,3.7999743237206465
2017_15_LAC_KC,2017,15,KC,LAC,17.0,4.847583086125044
2017_15_MIA_BUF,2017,15,BUF,MIA,8.0,3.519667521527576
2017_15_GB_CAR,2017,15,CAR,GB,7.0,6.363533187766884
2017_15_BAL_CLE,2017,15,CLE,BAL,-17.0,-4.645474355658125
2017_15_HOU_JAX,2017,15,JAX,HOU,38.0,8.588783619099681
2017_15_CIN_MIN,2017,15,MIN,CIN,27.0,10.637145614841883
2017_15_NYJ_NO,2017,15,NO,NYJ,12.0,9.830527009838601
2017_15_PHI_NYG,2017,15,NYG,PHI,-5.0,-5.095629138080397
2017_15_ARI_WAS,2017,15,WAS,ARI,5.0,1.9443795678389235
2017_15_LA_SEA,2017,15,SEA,LA,-35.0,4.860496976182937
2017_15_NE_PIT,2017,15,PIT,NE,-3.0,2.5888514226570933
2017_15_TEN_SF,2017,15,SF,TEN,2.0,-3.1266146183803905
2017_15_DAL_OAK,2017,15,OAK,DAL,-3.0,-2.7935624734057423
2017_15_ATL_TB,2017,15,TB,ATL,-3.0,-3.400394859948118
2017_16_IND_BAL,2017,16,BAL,IND,7.0,11.125307954700354
2017_16_MIN_GB,2017,16,GB,MIN,-16.0,-1.6838660767965885
2017_16_TB_CAR,2017,16,CAR,TB,3.0,8.063657415964466
2017_16_CLE_CHI,2017,16,CHI,CLE,17.0,9.876173704648231
2017_16_DET_CIN,2017,16,CIN,DET,9.0,-4.02606327440707
2017_16_MIA_KC,2017,16,KC,MIA,16.0,12.264777347395201
2017_16_BUF_NE,2017,16,NE,BUF,21.0,11.74414773048872
2017_16_ATL_NO,2017,16,NO,ATL,10.0,4.720579105563841
2017_16_LAC_NYJ,2017,16,NYJ,LAC,-7.0,-4.618878840724737
2017_16_LA_TEN,2017,16,TEN,LA,-4.0,-3.0387297426097772
2017_16_DEN_WAS,2017,16,WAS,DEN,16.0,3.4984144241184
2017_16_JAX_SF,2017,16,SF,JAX,11.0,-4.031599310238743
2017_16_NYG_ARI,2017,16,ARI,NYG,23.0,2.652849818436426
2017_16_SEA_DAL,2017,16,DAL,SEA,-9.0,3.897008641850222
2017_16_PIT_HOU,2017,16,HOU,PIT,-28.0,-3.59814930176488
2017_16_OAK_PHI,2017,16,PHI,OAK,9.0,12.125969118651778
2017_17_GB_DET,2017,17,DET,GB,24.0,3.2197403077969255
2017_17_HOU_IND,2017,17,IND,HOU,9.0,1.0850918388571789
2017_17_CHI_MIN,2017,17,MIN,CHI,13.0,11.45368233052628
2017_17_NYJ_NE,2017,17,NE,NYJ,20.0,13.16912580653296
2017_17_WAS_NYG,2017,17,NYG,WAS,8.0,-3.568719887250067
2017_17_DAL_PHI,2017,17,PHI,DAL,-6.0,6.753417463109464
2017_17_CLE_PIT,2017,17,PIT,CLE,4.0,11.113393465642853
2017_17_CAR_ATL,2017,17,ATL,CAR,12.0,3.7755605786507824
2017_17_CIN_BAL,2017,17,BAL,CIN,-4.0,11.418814692744588
2017_17_KC_DEN,2017,17,DEN,KC,-3.0,-3.7474054653434132
2017_17_SF_LA,2017,17,LA,SF,-21.0,8.750731612895596
2017_17_OAK_LAC,2017,17,LAC,OAK,20.0,8.10622718044589
2017_17_BUF_MIA,2017,17,MIA,BUF,-6.0,-0.13966366123911214
2017_17_ARI_SEA,2017,17,SEA,ARI,-2.0,9.00273041858363
2017_17_NO_TB,2017,17,TB,NO,7.0,-3.4811712018445267
2017_17_JAX_TEN,2017,17,TEN,JAX,5.0,-0.981598483397743
2018_01_ATL_PHI,2018,1,PHI,ATL,6.0,4.5339520675654965
2018_01_BUF_BAL,2018,1,BAL,BUF,44.0,3.4320616551700964
2018_01_PIT_CLE,2018,1,CLE,PIT,0.0,-5.157440043889098
2018_01_CIN_IND,2018,1,IND,CIN,-11.0,-0.9573181575977059
2018_01_TEN_MIA,2018,1,MIA,TEN,7.0,0.36913530314075926
2018_01_SF_MIN,2018,1,MIN,SF,8.0,9.627344718209068
2018_01_HOU_NE,2018,1,NE,HOU,7.0,12.054653624951195
2018_01_TB_NO,2018,1,NO,TB,-8.0,7.800753213126997
2018_01_JAX_NYG,2018,1,NYG,JAX,-5.0,-3.0602033579188053
2018_01_KC_LAC,2018,1,LAC,KC,-10.0,3.515031904975096
2018_01_WAS_ARI,2018,1,ARI,WAS,-18.0,2.242566508343754
2018_01_DAL_CAR,2018,1,CAR,DAL,8.0,1.717379503526285
2018_01_SEA_DEN,2018,1,DEN,SEA,3.0,-1.9384138207406463
2018_01_CHI_GB,2018,1,GB,CHI,1.0,3.6298791589128974
2018_01_NYJ_DET,2018,1,DET,NYJ,-31.0,5.792282960651068
2018_01_LA_OAK,2018,1,OAK,LA,-20.0,-3.9120102231551304
2018_02_BAL_CIN,2018,2,CIN,BAL,11.0,1.105823672426895
2018_02_CAR_ATL,2018,2,ATL,CAR,7.0,0.29173890853881507
2018_02_LAC_BUF,2018,2,BUF,LAC,-11.0,-1.6454710361312117
2018_02_MIN_GB,2018,2,GB,MIN,0.0,-0.4571882972506479
2018_02_CLE_NO,2018,2,NO,CLE,3.0,9.31949384748866
2018_02_MIA_NYJ,2018,2,NYJ,MIA,-8.0,5.237436704796782
2018_02_KC_PIT,2018,2,PIT,KC,-5.0,2.493351590772234
2018_02_PHI_TB,2018,2,TB,PHI,6.0,0.8525025100394006
2018_02_HOU_TEN,2018,2,TEN,HOU,3.0,3.07118557557322
2018_02_IND_WAS,2018,2,WAS,IND,-12.0,8.187196531788151
2018_02_ARI_LA,2018,2,LA,ARI,34.0,9.310008757441445
2018_02_DET_SF,2018,2,SF,DET,3.0,3.5950384184475284
2018_02_OAK_DEN,2018,2,DEN,OAK,1.0,5.79143960800106
2018_02_NE_JAX,2018,2,JAX,NE,11.0,-1.230506205255853
2018_02_NYG_DAL,2018,2,DAL,NYG,7.0,8.353991241633095
2018_02_SEA_CHI,2018,2,CHI,SEA,7.0,1.4306897574454471
2018_03_NYJ_CLE,2018,3,CLE,NYJ,4.0,-4.460061423198855
2018_03_NO_ATL,2018,3,ATL,NO,-6.0,4.013473460922049
2018_03_DEN_BAL,2018,3,BAL,DEN,13.0,3.0826836540144367
2018_03_CIN_CAR,2018,3,CAR,CIN,10.0,2.9529602422648846
2018_03_NYG_HOU,2018,3,HOU,NYG,-5.0,3.026872930388662
2018_03_TEN_JAX,2018,3,JAX,TEN,-3.0,5.443035393674566
2018_03_SF_KC,2018,3,KC,SF,11.0,8.66221345529243
2018_03_OAK_MIA,2018,3,MIA,OAK,8.0,5.558895807342682
2018_03_BUF_MIN,2018,3,MIN,BUF,-21.0,10.075891304898935
2018_03_IND_PHI,2018,3,PHI,IND,4.0,7.451949478583538
2018_03_GB_WAS,2018,3,WAS,GB,14.0,2.3466627307117927
2018_03_LAC_LA,2018,3,LA,LAC,12.0,3.9799911466699744
2018_03_CHI_ARI,2018,3,ARI,CHI,-2.0,-1.17733750840176
2018_03_DAL_SEA,2018,3,SEA,DAL,11.0,2.298388942960922
2018_03_NE_DET,2018,3,DET,NE,16.0,-4.8282204982971555
2018_03_PIT_TB,2018,3,TB,PIT,-3.0,1.308668127723794
2018_04_MIN_LA,2018,4,LA,MIN,7.0,6.093113523970371
2018_04_CIN_ATL,2018,4,ATL,CIN,-1.0,5.168104055530731
2018_04_TB_CHI,2018,4,CHI,TB,38.0,2.640162040831983
2018_04_DET_DAL,2018,4,DAL,DET,2.0,3.125485233918054
2018_04_BUF_GB,2018,4,GB,BUF,22.0,0.3869070147633963
2018_04_HOU_IND,2018,4,IND,HOU,-3.0,3.37792773275026
2018_04_NYJ_JAX,2018,4,JAX,NYJ,19.0,6.9532308831734095
2018_04_MIA_NE,2018,4,NE,MIA,31.0,5.081219599432372
2018_04_PHI_TEN,2018,4,TEN,PHI,3.0,-2.5405431253619954
2018_04_SEA_ARI,2018,4,ARI,SEA,-3.0,-1.8569174895970144
2018_04_CLE_OAK,2018,4,OAK,CLE,3.0,4.512070979177274
2018_04_SF_LAC,2018,4,LAC,SF,2.0,5.528712127795736
2018_04_NO_NYG,2018,4,NYG,NO,-15.0,-5.645131151908432
2018_04_BAL_PIT,2018,4,PIT,BAL,-12.0,6.116341318041604
2018_04_KC_DEN,2018,4,DEN,KC,-4.0,-4.97839793532765
2018_05_IND_NE,2018,5,NE,IND,14.0,11.775587584244752
2018_05_TEN_BUF,2018,5,BUF,TEN,1.0,-0.9351013416522294
2018_05_NYG_CAR,2018,5,CAR,NYG,2.0,11.01958354307661
2018_05_MIA_CIN,2018,5,CIN,MIA,10.0,3.5590861878925444
2018_05_BAL_CLE,2018,5,CLE,BAL,3.0,-3.537853969498402
2018_05_GB_DET,2018,5,DET,GB,8.0,2.224611861816528
2018_05_JAX_KC,2018,5,KC,JAX,16.0,9.391147713340885
2018_05_DEN_NYJ,2018,5,NYJ,DEN,18.0,2.048035794245136
2018_05_ATL_PIT,2018,5,PIT,ATL,24.0,2.575795967875256
2018_05_OAK_LAC,2018,5,LAC,OAK,16.0,7.724170552924648
2018_05_MIN_PHI,2018,5,PHI,MIN,-2.0,3.535515201708761
2018_05_LA_SEA,2018,5,SEA,LA,-2.0,-6.767877055597089
2018_05_ARI_SF,2018,5,SF,ARI,-10.0,3.903876889532181
2018_05_DAL_HOU,2018,5,HOU,DAL,3.0,-1.7556753268916165
2018_05_WAS_NO,2018,5,NO,WAS,24.0,6.548954016187043
2018_06_PHI_NYG,2018,6,NYG,PHI,-21.0,-3.406693254229238
2018_06_TB_ATL,2018,6,ATL,TB,5.0,6.796477152617487
2018_06_PIT_CIN,2018,6,CIN,PIT,-7.0,-0.14641818791709893
2018_06_LAC_CLE,2018,6,CLE,LAC,-24.0,-5.481650902421255
2018_06_BUF_HOU,2018,6,HOU,BUF,7.0,0.8307886339706967
2018_06_CHI_MIA,2018,6,MIA,CHI,3.0,1.2418571241601082
2018_06_ARI_MIN,2018,6,MIN,ARI,10.0,7.523715318726188
2018_06_IND_NYJ,2018,6,NYJ,IND,8.0,3.9941686608751366
2018_06_SEA_OAK,2018,6,OAK,SEA,-24.0,-4.084613098381089
2018_06_CAR_WAS,2018,6,WAS,CAR,6.0,0.9968105665831866
2018_06_LA_DEN,2018,6,DEN,LA,-3.0,-7.778904432572365
2018_06_JAX_DAL,2018,6,DAL,JAX,33.0,1.9483899883052587
2018_06_BAL_TEN,2018,6,TEN,BAL,-21.0,-1.650656077065916
2018_06_KC_NE,2018,6,NE,KC,3.0,2.380774432808566
2018_06_SF_GB,2018,6,GB,SF,3.0,3.7762744127824384
2018_07_DEN_ARI,2018,7,ARI,DEN,-35.0,1.1085399409527914
2018_07_NE_CHI,2018,7,CHI,NE,-7.0,-0.7316002461560082
2018_07_BUF_IND,2018,7,IND,BUF,32.0,0.3258850925315381
2018_07_HOU_JAX,2018,7,JAX,HOU,-13.0,4.814502448510532
2018_07_DET_MIA,2018,7,MIA,DET,-11.0,1.2225497555067697
2018_07_MIN_NYJ,2018,7,NYJ,MIN,-20.0,0.2573580273146294
2018_07_CAR_PHI,2018,7,PHI,CAR,-4.0,3.9363311348926464
2018_07_CLE_TB,2018,7,TB,CLE,3.0,6.896956677818702
2018_07_NO_BAL,2018,7,BAL,NO,-1.0,3.5091454188755793
2018_07_LA_SF,2018,7,SF,LA,-29.0,-7.3921258965104135
2018_07_DAL_WAS,2018,7,WAS,DAL,3.0,1.3664982898430775
2018_07_CIN_KC,2018,7,KC,CIN,35.0,8.872383867389626
2018_07_TEN_LAC,2018,7,LAC,TEN,1.0,9.162000878472753
2018_07_NYG_ATL,2018,7,ATL,NYG,3.0,7.942829020579608
2018_08_MIA_HOU,2018,8,HOU,MIA,19.0,2.13452203213828
2018_08_BAL_CAR,2018,8,CAR,BAL,15.0,4.9854118321457115
2018_08_NYJ_CHI,2018,8,CHI,NYJ,14.0,4.605082478941761
2018_08_TB_CIN,2018,8,CIN,TB,3.0,5.231251196893151
2018_08_SEA_DET,2018,8,DET,SEA,-14.0,4.603420382988957
2018_08_DEN_KC,2018,8,KC,DEN,7.0,11.332065554895822
2018_08_WAS_NYG,2018,8,NYG,WAS,-7.0,-3.730913549122366
2018_08_CLE_PIT,2018,8,PIT,CLE,15.0,11.385608791861532
2018_08_IND_OAK,2018,8,OAK,IND,-14.0,1.1105180400300887
2018_08_SF_ARI,2018,8,ARI,SF,3.0,0.5745468674536856
2018_08_GB_LA,2018,8,LA,GB,2.0,10.793106818987347
2018_08_NO_MIN,2018,8,MIN,NO,-10.0,2.4324878692350413
2018_08_PHI_JAX,2018,8,JAX,PHI,-6.0,-0.38985656072549446
2018_08_NE_BUF,2018,8,BUF,NE,-19.0,-8.784140019330794
2018_09_OAK_SF,2018,9,SF,OAK,31.0,4.0744974608428866
2018_09_PIT_BAL,2018,9,BAL,PIT,-7.0,3.283644067229363
2018_09_CHI_BUF,2018,9,BUF,CHI,-32.0,-5.864736815594971
2018_09_TB_CAR,2018,9,CAR,TB,14.0,9.215219149325463
2018_09_KC_CLE,2018,9,CLE,KC,-16.0,-8.920674814440554
2018_09_NYJ_MIA,2018,9,MIA,NYJ,7.0,3.3088017873290827
2018_09_DET_MIN,2018,9,MIN,DET,15.0,4.399792650073807
2018_09_ATL_WAS,2018,9,WAS,ATL,-24.0,2.2481670735779495
2018_09_HOU_DEN,2018,9,DEN,HOU,-2.0,2.4875307228721004
2018_09_LAC_SEA,2018,9,SEA,LAC,-8.0,4.378508671855697
2018_09_LA_NO,2018,9,NO,LA,10.0,4.10274077480548
2018_09_GB_NE,2018,9,NE,GB,14.0,10.575440745905377
2018_09_TEN_DAL,2018,9,DAL,TEN,-14.0,3.4384930855692573
2018_10_CAR_PIT,2018,10,PIT,CAR,31.0,5.003659052896883
2018_10_DET_CHI,2018,10,CHI,DET,12.0,3.7284282763152845
2018_10_NO_CIN,2018,10,CIN,NO,-37.0,-4.673152069670414
2018_10_ATL_CLE,2018,10,CLE,ATL,12.0,-8.475839137229187
2018_10_JAX_IND,2018,10,IND,JAX,3.0,2.2675394841054626
2018_10_ARI_KC,2018,10,KC,ARI,12.0,13.393996358010968
2018_10_BUF_NYJ,2018,10,NYJ,BUF,-31.0,4.5730970927296735
2018_10_WAS_TB,2018,10,TB,WAS,-13.0,3.7433788716217724
2018_10_NE_TEN,2018,10,TEN,NE,24.0,-5.769112542824789
2018_10_LAC_OAK,2018,10,OAK,LAC,-14.0,-11.713110485916518
2018_10_MIA_GB,2018,10,GB,MIA,19.0,3.79135282097041
2018_10_SEA_LA,2018,10,LA,SEA,5.0,6.237035111352666
2018_10_DAL_PHI,2018,10,PHI,DAL,-7.0,8.580676595688773
2018_10_NYG_SF,2018,10,SF,NYG,-4.0,3.2493327856208807
2018_11_GB_SEA,2018,11,SEA,GB,3.0,4.260681358884126
2018_11_DAL_ATL,2018,11,ATL,DAL,-3.0,5.018010484739374
2018_11_CIN_BAL,2018,11,BAL,CIN,3.0,6.294675640905027
2018_11_CAR_DET,2018,11,DET,CAR,1.0,-2.85468420431857
2018_11_TEN_IND,2018,11,IND,TEN,28.0,1.0687413352013277
2018_11_PIT_JAX,2018,11,JAX,PIT,-4.0,-5.05481316683402
2018_11_TB_NYG,2018,11,NYG,TB,3.0,2.137129968341143
2018_11_HOU_WAS,2018,11,WAS,HOU,-2.0,2.467468391525185
2018_11_OAK_ARI,2018,11,ARI,OAK,-2.0,1.367369289074899
2018_11_DEN_LAC,2018,11,LAC,DEN,-1.0,12.511844112614718
2018_11_PHI_NO,2018,11,NO,PHI,41.0,7.334614722636019
2018_11_MIN_CHI,2018,11,CHI,MIN,5.0,4.073611767085548
2018_11_KC_LA,2018,11,LA,KC,3.0,5.029475439568107
2018_12_CHI_DET,2018,12,DET,CHI,-7.0,-1.4794676934267126
2018_12_WAS_DAL,2018,12,DAL,WAS,8.0,3.758599105445233
2018_12_ATL_NO,2018,12,NO,ATL,14.0,10.261639347380845
2018_12_OAK_BAL,2018,12,BAL,OAK,17.0,10.506260155980122
2018_12_JAX_BUF,2018,12,BUF,JAX,3.0,0.04916376922664563
2018_12_SEA_CAR,2018,12,CAR,SEA,-3.0,4.995653730542946
2018_12_CLE_CIN,2018,12,CIN,CLE,-15.0,5.699044566108447
2018_12_NE_NYJ,2018,12,NYJ,NE,-14.0,-7.491951419573645
2018_12_NYG_PHI,2018,12,PHI,NYG,3.0,5.602789121392059
2018_12_SF_TB,2018,12,TB,SF,18.0,3.329834778406257
2018_12_ARI_LAC,2018,12,LAC,ARI,35.0,10.341816725577937
2018_12_PIT_DEN,2018,12,DEN,PIT,7.0,-2.563641943989521
2018_12_MIA_IND,2018,12,IND,MIA,3.0,5.9832237918637245
2018_12_GB_MIN,2018,12,MIN,GB,7.0,3.123243609731719
2018_12_TEN_HOU,2018,12,HOU,TEN,17.0,1.9877162806139363
2018_13_NO_DAL,2018,13,DAL,NO,3.0,-5.8606010084507325
2018_13_BAL_ATL,2018,13,ATL,BAL,-10.0,2.881251152255397
2018_13_DEN_CIN,2018,13,CIN,DEN,-14.0,-1.502874345031996
2018_13_LA_DET,2018,13,DET,LA,-14.0,-6.198277164171791
2018_13_ARI_GB,2018,13,GB,ARI,-3.0,7.842377494611849
2018_13_CLE_HOU,2018,13,HOU,CLE,16.0,6.746686042658799
2018_13_IND_JAX,2018,13,JAX,IND,6.0,-4.146083482833782
2018_13_BUF_MIA,2018,13,MIA,BUF,4.0,2.5718470426786273
2018_13_CHI_NYG,2018,13,NYG,CHI,3.0,-3.797732691406683
2018_13_CAR_TB,2018,13,TB,CAR,7.0,-2.71433893657977
2018_13_KC_OAK,2018,13,OAK,KC,-7.0,-8.341453489966694
2018_13_NYJ_TEN,2018,13,TEN,NYJ,4.0,7.747080460593305
2018_13_MIN_NE,2018,13,NE,MIN,14.0,6.664072397050604
2018_13_SF_SEA,2018,13,SEA,SF,27.0,10.472633243009641
2018_13_LAC_PIT,2018,13,PIT,LAC,-3.0,3.8685100188895607
2018_13_WAS_PHI,2018,13,PHI,WAS,15.0,2.569515299203952
2018_14_JAX_TEN,2018,14,TEN,JAX,21.0,2.881112507126497
2018_14_NYJ_BUF,2018,14,BUF,NYJ,-4.0,5.127058096215477
2018_14_CAR_CLE,2018,14,CLE,CAR,6.0,-2.5926616785620102
2018_14_ATL_GB,2018,14,GB,ATL,14.0,3.71868971536624
2018_14_IND_HOU,2018,14,HOU,IND,-3.0,3.0051434609751766
2018_14_BAL_KC,2018,14,KC,BAL,3.0,7.491855058508606
2018_14_NE_MIA,2018,14,MIA,NE,1.0,-5.809372053413524
2018_14_NO_TB,2018,14,TB,NO,-14.0,-3.6377802280196256
2018_14_NYG_WAS,2018,14,WAS,NYG,-24.0,2.360400307980045
2018_14_CIN_LAC,2018,14,LAC,CIN,5.0,12.230983490804027
2018_14_DEN_SF,2018,14,SF,DEN,6.0,-2.270487810065055
2018_14_DET_ARI,2018,14,ARI,DET,-14.0,-0.5485596200177
2018_14_PHI_DAL,2018,14,DAL,PHI,6.0,3.288310304223624
2018_14_PIT_OAK,2018,14,OAK,PIT,3.0,-7.953612663864377
2018_14_LA_CHI,2018,14,CHI,LA,9.0,-0.16551657867357988
2018_14_MIN_SEA,2018,14,SEA,MIN,14.0,7.119937258006797
2018_15_LAC_KC,2018,15,KC,LAC,-1.0,4.172534688945066
2018_15_HOU_NYJ,2018,15,NYJ,HOU,-7.0,-5.679386217441796
2018_15_CLE_DEN,2018,15,DEN,CLE,-1.0,4.831583973141376
2018_15_ARI_ATL,2018,15,ATL,ARI,26.0,6.330590044678799
2018_15_TB_BAL,2018,15,BAL,TB,8.0,9.107935885336891
2018_15_DET_BUF,2018,15,BUF,DET,1.0,-0.5269548504974337
2018_15_GB_CHI,2018,15,CHI,GB,7.0,6.195879303988831
2018_15_OAK_CIN,2018,15,CIN,OAK,14.0,3.625110400681134
2018_15_DAL_IND,2018,15,IND,DAL,23.0,3.0096542461567037
2018_15_WAS_JAX,2018,15,JAX,WAS,-3.0,3.0748562316482544
2018_15_MIA_MIN,2018,15,MIN,MIA,24.0,6.121549274006678
2018_15_TEN_NYG,2018,15,NYG,TEN,-17.0,-0.7262475718886071
2018_15_SEA_SF,2018,15,SF,SEA,3.0,-4.550131020354378
2018_15_NE_PIT,2018,15,PIT,NE,7.0,1.5937332109329339
2018_15_PHI_LA,2018,15,LA,PHI,-7.0,4.797364185818724
