game_id,season,week,home_team,away_team,actual_margin,pred_margin,actual_total,pred_total,pred_home_score,pred_away_score,actual_home_score,actual_away_score
2017_12_MIA_NE,2017,12,NE,MIA,18.0,12.12945155593962,52.0,44.93653443795311,28.532992996946362,16.403541441006745,35.0,17.0
2017_12_CAR_NYJ,2017,12,NYJ,CAR,-8.0,-1.7638850806670974,62.0,36.72887832868981,17.482496624011358,19.246381704678452,27.0,35.0
2017_12_CHI_PHI,2017,12,PHI,CHI,28.0,12.562832381012594,34.0,40.756611558577035,26.659721969794816,14.09688958878222,31.0,3.0
2017_12_SEA_SF,2017,12,SF,SEA,-11.0,-4.663939898498967,37.0,41.924066599151935,18.630063350326484,23.29400324882545,13.0,24.0
2017_12_JAX_ARI,2017,12,ARI,JAX,3.0,-2.5674289559168733,51.0,41.82556913647795,19.62907009028054,22.196499046197413,27.0,24.0
2017_12_NO_LA,2017,12,LA,NO,6.0,-0.2405335824187183,46.0,45.90457616540838,22.83202129149483,23.07255487391355,26.0,20.0
2017_12_DEN_OAK,2017,12,OAK,DEN,7.0,4.008949918881144,35.0,41.95872214195642,22.983836030418782,18.97488611153764,21.0,14.0
2017_12_GB_PIT,2017,12,PIT,GB,3.0,6.248482104193383,59.0,43.40072599463249,24.824604049412937,18.57612194521955,31.0,28.0
2017_12_HOU_BAL,2017,12,BAL,HOU,7.0,5.288519824530547,39.0,41.496593268316914,23.39255654642373,18.104036721893184,23.0,16.0
2017_13_WAS_DAL,2017,13,DAL,WAS,24.0,4.904580108219083,52.0,47.03994543317827,25.972262770698677,21.06768266247959,38.0,14.0
2017_13_MIN_ATL,2017,13,ATL,MIN,-5.0,5.25943192127945,23.0,46.76478136141806,26.012106641348755,20.752674720069304,9.0,14.0
2017_13_DET_BAL,2017,13,BAL,DET,24.0,2.453123168171995,64.0,42.42836040356848,22.440741785870237,19.987618617698246,44.0,20.0
2017_13_NE_BUF,2017,13,BUF,NE,-20.0,-6.896496603117974,26.0,47.300365094399226,20.201934245640626,27.0984308487586,3.0,23.0
2017_13_SF_CHI,2017,13,CHI,SF,-1.0,5.106077561328445,29.0,41.73535484057351,23.420716200950977,18.31463863962253,14.0,15.0
2017_13_TB_GB,2017,13,GB,TB,6.0,2.402077336095601,46.0,41.661355623823894,22.031716479959748,19.629639143864146,26.0,20.0
2017_13_IND_JAX,2017,13,JAX,IND,20.0,6.175801181110071,40.0,40.128968110337496,23.152384645723785,16.97658346461371,30.0,10.0
2017_13_DEN_MIA,2017,13,MIA,DEN,26.0,1.8821649056302885,44.0,41.10084090585782,21.491502905744056,19.609338000113766,35.0,9.0
2017_13_KC_NYJ,2017,13,NYJ,KC,7.0,-2.4370282807592107,69.0,43.16839127494217,20.36568149709148,22.802709777850687,38.0,31.0
2017_13_HOU_TEN,2017,13,TEN,HOU,11.0,3.1948307474198883,37.0,40.61290590617277,21.903868326796328,18.709037579376442,24.0,13.0
2017_13_CLE_LAC,2017,13,LAC,CLE,9.0,11.608690478703526,29.0,41.77966926788499,26.69417987329426,15.085489394590732,19.0,10.0
2017_13_LA_ARI,2017,13,ARI,LA,-16.0,-2.382692560007293,48.0,43.01884185290907,20.31807464645089,22.70076720645818,16.0,32.0
2017_13_CAR_NO,2017,13,NO,CAR,10.0,7.337653204555093,52.0,46.365213910281255,26.851433557418176,19.51378035286308,31.0,21.0
2017_13_NYG_OAK,2017,13,OAK,NYG,7.0,5.414786842564744,41.0,41.467756703744634,23.44127177315469,18.026484930589945,24.0,17.0
2017_13_PHI_SEA,2017,13,SEA,PHI,14.0,2.235108353446821,34.0,44.63663367762492,23.43587101553587,21.20076266208905,24.0,10.0
2017_13_PIT_CIN,2017,13,CIN,PIT,-3.0,-5.328567505982207,43.0,43.00289692354405,18.83716470878092,24.16573221476313,20.0,23.0
2017_14_NO_ATL,2017,14,ATL,NO,3.0,1.8990688156976956,37.0,50.56507149395119,26.23207015482444,24.333001339126746,20.0,17.0
2017_14_IND_BUF,2017,14,BUF,IND,6.0,5.57403320630428,20.0,40.14649266560154,22.86026293595291,17.286229729648632,13.0,7.0
2017_14_MIN_CAR,2017,14,CAR,MIN,7.0,0.5706200163211859,55.0,43.62170757900468,22.096163797662932,21.525543781341746,31.0,24.0
2017_14_CHI_CIN,2017,14,CIN,CHI,-26.0,7.323366852166174,40.0,41.41525559609991,24.369311224133043,17.04594437196687,7.0,33.0
2017_14_GB_CLE,2017,14,CLE,GB,-6.0,-4.082032883354184,48.0,38.374431367395104,17.146199242020458,21.228232125374646,21.0,27.0
2017_14_SF_HOU,2017,14,HOU,SF,-10.0,4.467021399654961,42.0,43.650563995777304,24.058792697716132,19.591771298061172,16.0,26.0
2017_14_OAK_KC,2017,14,KC,OAK,11.0,5.045932657209994,41.0,44.16943138778696,24.607682022498476,19.56174936528848,26.0,15.0
2017_14_DAL_NYG,2017,14,NYG,DAL,-20.0,-5.165420721674202,40.0,42.84127679442591,18.837928036375853,24.003348758050056,10.0,30.0
2017_14_DET_TB,2017,14,TB,DET,-3.0,0.4876561917884764,45.0,42.04422329757484,21.265939744681656,20.778283552893182,21.0,24.0
2017_14_TEN_ARI,2017,14,ARI,TEN,5.0,-2.0442599417835536,19.0,42.531127112485265,20.243433585350857,22.287693527134408,12.0,7.0
2017_14_NYJ_DEN,2017,14,DEN,NYJ,23.0,-0.9338235738859624,23.0,40.60346211688133,19.834819271497686,20.768642845383646,23.0,0.0
2017_14_WAS_LAC,2017,14,LAC,WAS,17.0,9.146696140317324,43.0,43.61389446624026,26.380295303278793,17.233599162961468,30.0,13.0
2017_14_SEA_JAX,2017,14,JAX,SEA,6.0,-1.522310379673084,54.0,41.85468646749556,20.166188043911237,21.688498423584324,30.0,24.0
2017_14_PHI_LA,2017,14,LA,PHI,-8.0,1.0376476150080318,78.0,42.355144623095754,21.696396119051894,20.65874850404386,35.0,43.0
2017_14_BAL_PIT,2017,14,PIT,BAL,1.0,7.464254495899,77.0,42.443349175169075,24.953801835534037,17.48954733963504,39.0,38.0
2017_14_NE_MIA,2017,14,MIA,NE,7.0,-7.7745445114581475,47.0,46.70211723054455,19.463786359543203,27.23833087100135,27.0,20.0
2017_15_DEN_IND,2017,15,IND,DEN,-12.0,0.3068027868011258,38.0,40.73745520179903,20.52212899430008,20.21532620749895,13.0,25.0
2017_15_CHI_DET,2017,15,DET,CHI,10.0,4.659503625820121,30.0,43.20177442443552,23.93063902512782,19.2711353993077,20.0,10.0
2017_15_LAC_KC,2017,15,KC,LAC,17.0,2.3111943537076853,43.0,45.34604193540374,23.828618144555712,21.517423790848028,30.0,13.0
2017_15_MIA_BUF,2017,15,BUF,MIA,8.0,3.219618272487743,40.0,39.84115993760671,21.530389105047227,18.310770832559484,24.0,16.0
2017_15_GB_CAR,2017,15,CAR,GB,7.0,4.782713134772583,55.0,45.101154630308855,24.94193388254072,20.159220747768135,31.0,24.0
2017_15_BAL_CLE,2017,15,CLE,BAL,-17.0,-4.3621302686848935,37.0,42.406477563258804,19.022173647286955,23.38430391597185,10.0,27.0
2017_15_HOU_JAX,2017,15,JAX,HOU,38.0,8.755175730162005,52.0,41.07718387169884,24.916179800930422,16.16100407076842,45.0,7.0
2017_15_CIN_MIN,2017,15,MIN,CIN,27.0,9.087410956925634,41.0,43.21339025788529,26.15040060740546,17.062989650479828,34.0,7.0
2017_15_NYJ_NO,2017,15,NO,NYJ,12.0,9.938934593185587,50.0,44.87114947654305,27.40504203486432,17.466107441678734,31.0,19.0
2017_15_PHI_NYG,2017,15,NYG,PHI,-5.0,-4.9305004767226,63.0,42.782931119130794,18.926215321204097,23.856715797926697,29.0,34.0
2017_15_ARI_WAS,2017,15,WAS,ARI,5.0,2.5363126798561773,35.0,41.91245050482151,22.224381592338844,19.688068912482663,20.0,15.0
2017_15_LA_SEA,2017,15,SEA,LA,-35.0,6.821103376222916,49.0,43.942353135571565,25.38172825589724,18.560624879674325,7.0,42.0
2017_15_NE_PIT,2017,15,PIT,NE,-3.0,2.672234034278904,51.0,48.71844643336006,25.69534023381948,23.023106199540578,24.0,27.0
2017_15_TEN_SF,2017,15,SF,TEN,2.0,-3.067879077909579,48.0,39.78766540523421,18.359893163662313,21.427772241571894,25.0,23.0
2017_15_DAL_OAK,2017,15,OAK,DAL,-3.0,-4.080657177258511,37.0,45.36975697776727,20.64454990025438,24.725207077512888,17.0,20.0
2017_15_ATL_TB,2017,15,TB,ATL,-3.0,-3.33897535342535,45.0,45.44759028490608,21.054307465740365,24.393282819165712,21.0,24.0
2017_16_IND_BAL,2017,16,BAL,IND,7.0,10.606590997547558,39.0,42.00730530942392,26.306948153485738,15.700357155938182,23.0,16.0
2017_16_MIN_GB,2017,16,GB,MIN,-16.0,-1.6752323189579412,16.0,44.63467737573749,21.479722528389775,23.154954847347714,0.0,16.0
2017_16_TB_CAR,2017,16,CAR,TB,3.0,7.388107173382147,41.0,44.929180159967146,26.158643666674646,18.7705364932925,22.0,19.0
2017_16_CLE_CHI,2017,16,CHI,CLE,17.0,10.095395193997495,23.0,41.46847144991801,25.781933321957755,15.686538127960258,20.0,3.0
2017_16_DET_CIN,2017,16,CIN,DET,9.0,-3.766829008054725,43.0,43.45591724224368,19.844544117094475,23.611373125149203,26.0,17.0
2017_16_MIA_KC,2017,16,KC,MIA,16.0,11.355604010791543,42.0,42.75986499842781,27.057734504609677,15.702130493818132,29.0,13.0
2017_16_BUF_NE,2017,16,NE,BUF,21.0,11.440685921181704,53.0,44.24228855555954,27.841487238370622,16.400801317188918,37.0,16.0
2017_16_ATL_NO,2017,16,NO,ATL,10.0,5.656484897683237,36.0,47.76837693329725,26.71243091549024,21.055946017807006,23.0,13.0
2017_16_LAC_NYJ,2017,16,NYJ,LAC,-7.0,-4.878493332475678,21.0,43.34415455618847,19.232830611856397,24.111323944332074,7.0,14.0
2017_16_LA_TEN,2017,16,TEN,LA,-4.0,-3.176020047587276,50.0,41.785756989564796,19.304868470988758,22.480888518576037,23.0,27.0
2017_16_DEN_WAS,2017,16,WAS,DEN,16.0,4.019626380607319,38.0,39.73709416941864,21.87836027501298,17.85873389440566,27.0,11.0
2017_16_JAX_SF,2017,16,SF,JAX,11.0,-3.7945110355911,77.0,44.02691858318091,20.116203773794904,23.910714809386004,44.0,33.0
2017_16_NYG_ARI,2017,16,ARI,NYG,23.0,2.034558283732933,23.0,42.06859196415358,22.05157512394326,20.017016840210324,23.0,0.0
2017_16_SEA_DAL,2017,16,DAL,SEA,-9.0,6.054608163681239,33.0,45.39489283011075,25.724750496895993,19.670142333214756,12.0,21.0
2017_16_PIT_HOU,2017,16,HOU,PIT,-28.0,-4.81080539329388,40.0,46.00253255715395,20.595863581930033,25.406668975223916,6.0,34.0
2017_16_OAK_PHI,2017,16,PHI,OAK,9.0,11.91209859513794,29.0,43.26563177867776,27.58886518690785,15.676766591769908,19.0,10.0
2017_17_GB_DET,2017,17,DET,GB,24.0,2.768004391816478,46.0,44.202928126141096,23.485466258978786,20.71746186716231,35.0,11.0
2017_17_HOU_IND,2017,17,IND,HOU,9.0,2.592288758837927,35.0,41.32776715784313,21.960027958340525,19.3677391995026,22.0,13.0
2017_17_CHI_MIN,2017,17,MIN,CHI,13.0,9.75603229317166,33.0,42.376098515352155,26.066065404261906,16.31003311109025,23.0,10.0
2017_17_NYJ_NE,2017,17,NE,NYJ,20.0,11.516132617836774,32.0,44.84349519143866,28.17981390463772,16.663681286800944,26.0,6.0
2017_17_WAS_NYG,2017,17,NYG,WAS,8.0,-4.235000503789525,28.0,40.17415534253726,17.96957741937387,22.20457792316339,18.0,10.0
2017_17_DAL_PHI,2017,17,PHI,DAL,-6.0,5.233332488949923,6.0,43.67141249405968,24.452372491504804,19.219040002554877,0.0,6.0
2017_17_CLE_PIT,2017,17,PIT,CLE,4.0,10.451229185679654,52.0,43.89337114276355,27.172300164221603,16.721070978541945,28.0,24.0
2017_17_CAR_ATL,2017,17,ATL,CAR,12.0,4.696526351280568,32.0,45.384044553132846,25.040285452206707,20.34375910092614,22.0,10.0
2017_17_CIN_BAL,2017,17,BAL,CIN,-4.0,10.119578012725611,58.0,42.66613412025348,26.392856066489546,16.273278053763935,27.0,31.0
2017_17_KC_DEN,2017,17,DEN,KC,-3.0,-3.5672791817079186,51.0,43.080498118165856,19.75660946822897,23.323888649936887,24.0,27.0
2017_17_SF_LA,2017,17,LA,SF,-21.0,7.493178770755541,47.0,43.98213210396046,25.737655437358,18.24447666660246,13.0,34.0
2017_17_OAK_LAC,2017,17,LAC,OAK,20.0,7.831263540498926,40.0,42.56956311819595,25.200413329347437,17.369149788848514,30.0,10.0
2017_17_BUF_MIA,2017,17,MIA,BUF,-6.0,-0.5995710827737617,38.0,40.94753163009736,20.173980273661797,20.77355135643556,16.0,22.0
2017_17_ARI_SEA,2017,17,SEA,ARI,-2.0,9.968083002524622,50.0,41.85309948916599,25.910591245845307,15.942508243320685,24.0,26.0
2017_17_NO_TB,2017,17,TB,NO,7.0,-3.2821128536516486,55.0,45.199880458256175,20.958883802302264,24.24099665595391,31.0,24.0
2017_17_JAX_TEN,2017,17,TEN,JAX,5.0,-0.152141536887941,25.0,42.96189031284295,21.404874387977504,21.557015924865443,15.0,10.0
2018_01_ATL_PHI,2018,1,PHI,ATL,6.0,0.9474852639682548,30.0,43.910791742796086,22.42913850338217,21.481653239413916,18.0,12.0
2018_01_BUF_BAL,2018,1,BAL,BUF,44.0,3.943617720600032,50.0,41.944392803136346,22.94400526186819,19.000387541268157,47.0,3.0
2018_01_PIT_CLE,2018,1,CLE,PIT,0.0,-5.013537997847098,42.0,42.90963929200478,18.948050647078844,23.96158864492594,21.0,21.0
2018_01_CIN_IND,2018,1,IND,CIN,-11.0,0.7851903416405706,57.0,42.21273987033135,21.49896510598596,20.713774764345388,23.0,34.0
2018_01_TEN_MIA,2018,1,MIA,TEN,7.0,1.1125948278406723,47.0,40.850923588198484,20.98175920801958,19.869164380178905,27.0,20.0
2018_01_SF_MIN,2018,1,MIN,SF,8.0,8.688707060384175,40.0,43.41341543355396,26.051061246969066,17.36235418658489,24.0,16.0
2018_01_HOU_NE,2018,1,NE,HOU,7.0,12.096587916273291,47.0,45.15061091925387,28.623599417763582,16.52701150149029,27.0,20.0
2018_01_TB_NO,2018,1,NO,TB,-8.0,8.640606691564304,88.0,46.18167433914602,27.411140515355164,18.770533823790856,40.0,48.0
2018_01_JAX_NYG,2018,1,NYG,JAX,-5.0,-1.6435500723578578,35.0,42.23836431145129,20.29740711954672,21.940957191904573,15.0,20.0
2018_01_KC_LAC,2018,1,LAC,KC,-10.0,4.4243645278000505,66.0,45.19254927569976,24.808456901749906,20.384092373949855,28.0,38.0
2018_01_WAS_ARI,2018,1,ARI,WAS,-18.0,2.32966993328158,30.0,42.097185389342236,22.213427661311908,19.88375772803033,6.0,24.0
2018_01_DAL_CAR,2018,1,CAR,DAL,8.0,1.975068214965649,24.0,42.82235540541828,22.398711810191962,20.423643595226316,16.0,8.0
2018_01_SEA_DEN,2018,1,DEN,SEA,3.0,-2.691432348297415,51.0,41.45480327863448,19.38168546516853,22.07311781346595,27.0,24.0
2018_01_CHI_GB,2018,1,GB,CHI,1.0,6.472364257642312,47.0,40.93884402954552,23.705604143593916,17.233239885951605,24.0,23.0
2018_01_NYJ_DET,2018,1,DET,NYJ,-31.0,6.143533024900242,65.0,42.87684613167442,24.51018957828733,18.366656553387088,17.0,48.0
2018_01_LA_OAK,2018,1,OAK,LA,-20.0,-2.8652634175344454,46.0,44.38400109437074,20.759368838418148,23.62463225595259,13.0,33.0
2018_02_BAL_CIN,2018,2,CIN,BAL,11.0,1.1445186222916592,57.0,48.285288299901275,24.714903461096466,23.57038483880481,34.0,23.0
2018_02_CAR_ATL,2018,2,ATL,CAR,7.0,1.5925116628482567,55.0,42.97771008118034,22.2851108720143,20.69259920916604,31.0,24.0
2018_02_LAC_BUF,2018,2,BUF,LAC,-11.0,-2.3667319136198217,51.0,45.98241139200336,21.807839739191767,24.17457165281159,20.0,31.0
2018_02_MIN_GB,2018,2,GB,MIN,0.0,0.4306198477132777,58.0,42.55386180365052,21.4922408256819,21.06162097796862,29.0,29.0
2018_02_CLE_NO,2018,2,NO,CLE,3.0,10.45313505421116,39.0,44.936948528330966,27.695041791271063,17.241906737059903,21.0,18.0
2018_02_MIA_NYJ,2018,2,NYJ,MIA,-8.0,3.875315681998877,32.0,45.02291805799553,24.449116869997205,20.573801187998328,12.0,20.0
2018_02_KC_PIT,2018,2,PIT,KC,-5.0,4.230992490584937,79.0,43.743357829462184,23.98717516002356,19.756182669438623,37.0,42.0
2018_02_PHI_TB,2018,2,TB,PHI,6.0,-0.0086956406780834,48.0,43.250867403621655,21.621085881471785,21.62978152214987,27.0,21.0
2018_02_HOU_TEN,2018,2,TEN,HOU,3.0,2.676776373949445,37.0,40.02953404160827,21.35315520777886,18.676378833829414,20.0,17.0
2018_02_IND_WAS,2018,2,WAS,IND,-12.0,7.220407546621941,30.0,45.30174379755062,26.26107567208628,19.04066812546434,9.0,21.0
2018_02_ARI_LA,2018,2,LA,ARI,34.0,7.906634827547834,34.0,44.82391113792317,26.3652729827355,18.458638155187668,34.0,0.0
2018_02_DET_SF,2018,2,SF,DET,3.0,3.711868067973543,57.0,41.88705162956891,22.799459848771225,19.087591780797684,30.0,27.0
2018_02_OAK_DEN,2018,2,DEN,OAK,1.0,5.651962333793364,39.0,44.14531522068324,24.8986387772383,19.246676443444937,20.0,19.0
2018_02_NE_JAX,2018,2,JAX,NE,11.0,-0.8393064100109339,51.0,41.611307047106834,20.38600031854795,21.225306728558884,31.0,20.0
2018_02_NYG_DAL,2018,2,DAL,NYG,7.0,8.621508771068783,33.0,41.44367467774887,25.032591724408825,16.411082953340042,20.0,13.0
2018_02_SEA_CHI,2018,2,CHI,SEA,7.0,0.4240131725019738,41.0,44.29134696417129,22.35768006833663,21.93366689583466,24.0,17.0
2018_03_NYJ_CLE,2018,3,CLE,NYJ,4.0,-4.889850296081848,38.0,42.229682592697365,18.66991614830776,23.559766444389606,21.0,17.0
2018_03_NO_ATL,2018,3,ATL,NO,-6.0,3.6311238204037055,80.0,47.09350127333161,25.36231254686766,21.73118872646395,37.0,43.0
2018_03_DEN_BAL,2018,3,BAL,DEN,13.0,3.95904762330663,41.0,43.55937275737198,23.759210190339306,19.800162567032675,27.0,14.0
2018_03_CIN_CAR,2018,3,CAR,CIN,10.0,2.6101878841470274,52.0,46.40308533616197,24.5066366101545,21.89644872600747,31.0,21.0
2018_03_NYG_HOU,2018,3,HOU,NYG,-5.0,3.586176668739701,49.0,42.34095853469966,22.96356760171968,19.377390932979978,22.0,27.0
2018_03_TEN_JAX,2018,3,JAX,TEN,-3.0,6.549484951073459,15.0,41.87380648312897,24.211645717101216,17.662160766027757,6.0,9.0
2018_03_SF_KC,2018,3,KC,SF,11.0,6.7985763887189385,65.0,45.58622422384018,26.19240030627956,19.393823917560624,38.0,27.0
2018_03_OAK_MIA,2018,3,MIA,OAK,8.0,4.022394417233505,48.0,42.524401848789076,23.27339813301129,19.251003715777784,28.0,20.0
2018_03_BUF_MIN,2018,3,MIN,BUF,-21.0,9.136362404949612,33.0,43.06230716129932,26.09933478312447,16.962972378174854,6.0,27.0
2018_03_IND_PHI,2018,3,PHI,IND,4.0,6.455275631985828,36.0,44.09781464390903,25.27654513794743,18.821269505961602,20.0,16.0
2018_03_GB_WAS,2018,3,WAS,GB,14.0,1.37929161710989,48.0,44.41832538941371,22.8988085032618,21.51951688615191,31.0,17.0
2018_03_LAC_LA,2018,3,LA,LAC,12.0,3.1342157156228456,58.0,50.44075836908128,26.787487042352062,23.653271326729218,35.0,23.0
2018_03_CHI_ARI,2018,3,ARI,CHI,-2.0,0.1628599323661143,30.0,43.833843320613234,21.998351626489676,21.835491694123558,14.0,16.0
2018_03_DAL_SEA,2018,3,SEA,DAL,11.0,2.434188984591045,37.0,41.83208347311612,22.133136228853584,19.698947244262538,24.0,13.0
2018_03_NE_DET,2018,3,DET,NE,16.0,-4.276856563354536,36.0,44.04024918461968,19.881696310632574,24.15855287398711,26.0,10.0
2018_03_PIT_TB,2018,3,TB,PIT,-3.0,0.6256283092790726,57.0,49.78739122782307,25.206509768551072,24.580881459272,27.0,30.0
2018_04_MIN_LA,2018,4,LA,MIN,7.0,4.605856747142961,69.0,43.763471580238075,24.184664163690517,19.57880741654756,38.0,31.0
2018_04_CIN_ATL,2018,4,ATL,CIN,-1.0,5.192180960488864,73.0,48.777092544387784,26.984636752438323,21.79245579194946,36.0,37.0
2018_04_TB_CHI,2018,4,CHI,TB,38.0,2.752958874252736,58.0,44.01907418829904,23.386016531275885,20.63305765702315,48.0,10.0
2018_04_DET_DAL,2018,4,DAL,DET,2.0,3.03572634503518,50.0,44.391579775280555,23.713653060157867,20.677926715122688,26.0,24.0
2018_04_BUF_GB,2018,4,GB,BUF,22.0,1.5901357298519396,22.0,42.94750745065112,22.26882159025153,20.678685860399593,22.0,0.0
2018_04_HOU_IND,2018,4,IND,HOU,-3.0,2.7266029859102527,71.0,43.4809406852088,23.103771835559527,20.377168849649273,34.0,37.0
2018_04_NYJ_JAX,2018,4,JAX,NYJ,19.0,6.181633954841898,43.0,41.29102793947124,23.73633094715657,17.55469699231467,31.0,12.0
2018_04_MIA_NE,2018,4,NE,MIA,31.0,6.453929308988212,45.0,43.55912222078387,25.006525764886042,18.552596455897827,38.0,7.0
2018_04_PHI_TEN,2018,4,TEN,PHI,3.0,-2.5469466592262817,49.0,41.221433583814004,19.337243462293863,21.88419012152014,26.0,23.0
2018_04_SEA_ARI,2018,4,ARI,SEA,-3.0,-2.3320132644300333,37.0,42.98493594013497,20.326461337852468,22.6584746022825,17.0,20.0
2018_04_CLE_OAK,2018,4,OAK,CLE,3.0,5.184022247880451,87.0,42.151249115162486,23.667635681521467,18.48361343364102,45.0,42.0
2018_04_SF_LAC,2018,4,LAC,SF,2.0,6.022695122720021,56.0,47.58702243130343,26.804858777011727,20.782163654291704,29.0,27.0
2018_04_NO_NYG,2018,4,NYG,NO,-15.0,-5.014733773772658,51.0,45.46547643796948,20.225371332098412,25.240105105871066,18.0,33.0
2018_04_BAL_PIT,2018,4,PIT,BAL,-12.0,5.965331008497717,40.0,45.70942919453274,25.83738010151523,19.87204909301751,14.0,26.0
2018_04_KC_DEN,2018,4,DEN,KC,-4.0,-4.717762219794488,50.0,47.33484529919228,21.308541539698897,26.026303759493384,23.0,27.0
2018_05_IND_NE,2018,5,NE,IND,14.0,11.209159976275796,62.0,45.42030987621778,28.314734926246786,17.105574949970993,38.0,24.0
2018_05_TEN_BUF,2018,5,BUF,TEN,1.0,0.6088626293617208,25.0,41.315175539998066,20.962019084679895,20.35315645531817,13.0,12.0
2018_05_NYG_CAR,2018,5,CAR,NYG,2.0,9.20761120443638,64.0,45.04580030602239,27.126705755229388,17.919094550793005,33.0,31.0
2018_05_MIA_CIN,2018,5,CIN,MIA,10.0,2.581781564969368,44.0,44.92094477184204,23.751363168405703,21.169581603436335,27.0,17.0
2018_05_BAL_CLE,2018,5,CLE,BAL,3.0,-2.890433379503093,21.0,44.28397029227633,20.696768456386618,23.58720183588971,12.0,9.0
2018_05_GB_DET,2018,5,DET,GB,8.0,1.6884854686984077,54.0,45.0710087862304,23.379747127464405,21.691261658765995,31.0,23.0
2018_05_JAX_KC,2018,5,KC,JAX,16.0,7.229483913937029,44.0,47.53938663086279,27.384435272399912,20.15495135846288,30.0,14.0
2018_05_DEN_NYJ,2018,5,NYJ,DEN,18.0,2.2861028913881323,50.0,42.68497240278623,22.48553764708718,20.19943475569905,34.0,16.0
2018_05_ATL_PIT,2018,5,PIT,ATL,24.0,2.656052806229883,58.0,48.71274961809792,25.6844012121639,23.028348405934018,41.0,17.0
2018_05_OAK_LAC,2018,5,LAC,OAK,16.0,6.728572164242669,36.0,45.70645093436669,26.21751154930468,19.48893938506201,26.0,10.0
2018_05_MIN_PHI,2018,5,PHI,MIN,-2.0,4.258502301036869,44.0,42.81123985341044,23.534871077223656,19.276368776186786,21.0,23.0
2018_05_LA_SEA,2018,5,SEA,LA,-2.0,-3.2194093198651483,64.0,46.99678378106413,21.88868723059949,25.10809655046464,31.0,33.0
2018_05_ARI_SF,2018,5,SF,ARI,-10.0,3.3668818200179587,46.0,43.24784447793447,23.307363148976215,19.940481328958256,18.0,28.0
2018_05_DAL_HOU,2018,5,HOU,DAL,3.0,-0.5569943707126636,35.0,44.57872666078133,22.01086614503433,22.567860515746997,19.0,16.0
2018_05_WAS_NO,2018,5,NO,WAS,24.0,8.327956466870981,62.0,48.65185306582352,28.48990476634725,20.161948299476272,43.0,19.0
2018_06_PHI_NYG,2018,6,NYG,PHI,-21.0,-3.667152518436228,47.0,43.162940891149454,19.747894186356614,23.41504670479284,13.0,34.0
2018_06_TB_ATL,2018,6,ATL,TB,5.0,6.223327391399968,63.0,47.947245663009625,27.085286527204797,20.861959135804828,34.0,29.0
2018_06_PIT_CIN,2018,6,CIN,PIT,-7.0,-1.5455119590964348,49.0,48.42422197497647,23.439355007940016,24.984866967036453,21.0,28.0
2018_06_LAC_CLE,2018,6,CLE,LAC,-24.0,-3.43790932007007,52.0,45.63603856883698,21.099064624383455,24.536973944453525,14.0,38.0
2018_06_BUF_HOU,2018,6,HOU,BUF,7.0,2.503350093269094,33.0,43.15135695735722,22.827353525313157,20.324003432044066,20.0,13.0
2018_06_CHI_MIA,2018,6,MIA,CHI,3.0,2.4399999901908056,59.0,44.328436047186585,23.384218018688696,20.94421802849789,31.0,28.0
2018_06_ARI_MIN,2018,6,MIN,ARI,10.0,6.59724889318424,44.0,43.81367803498691,25.205463464085575,18.608214570901332,27.0,17.0
2018_06_IND_NYJ,2018,6,NYJ,IND,8.0,3.355140896547644,76.0,43.57360170314112,23.464371299844384,20.10923040329674,42.0,34.0
2018_06_SEA_OAK,2018,6,OAK,SEA,-24.0,-3.971098766344242,30.0,44.011572315435686,20.020236774545722,23.991335540889963,3.0,27.0
2018_06_CAR_WAS,2018,6,WAS,CAR,6.0,1.5095117890866152,40.0,46.96127286170186,24.235392325394237,22.72588053630762,23.0,17.0
2018_06_LA_DEN,2018,6,DEN,LA,-3.0,-6.090608666879893,43.0,47.705983111983834,20.80768722255197,26.898295889431864,20.0,23.0
2018_06_JAX_DAL,2018,6,DAL,JAX,33.0,2.6970634834841034,47.0,42.784359908673544,22.740711696078822,20.04364821259472,40.0,7.0
2018_06_BAL_TEN,2018,6,TEN,BAL,-21.0,-0.3272471051228412,21.0,41.98375602615082,20.82825446051399,21.155501565636833,0.0,21.0
2018_06_KC_NE,2018,6,NE,KC,3.0,5.512806144013823,83.0,49.766001978405626,27.639404061209724,22.1265979171959,43.0,40.0
2018_06_SF_GB,2018,6,GB,SF,3.0,6.460879652253193,63.0,47.12275636924705,26.79181801075012,20.33093835849693,33.0,30.0
2018_07_DEN_ARI,2018,7,ARI,DEN,-35.0,1.4632042035768402,55.0,44.83914155673919,23.15117288015802,21.687968676581175,10.0,45.0
2018_07_NE_CHI,2018,7,CHI,NE,-7.0,-2.1095744873449727,69.0,47.634861534983564,22.762643523819296,24.872218011164268,31.0,38.0
2018_07_BUF_IND,2018,7,IND,BUF,32.0,1.7658474260351185,42.0,42.686291841687904,22.22606963386151,20.460222207826394,37.0,5.0
2018_07_HOU_JAX,2018,7,JAX,HOU,-13.0,4.228118021660623,27.0,40.76488373626337,22.496500878961996,18.268382857301376,7.0,20.0
2018_07_DET_MIA,2018,7,MIA,DET,-11.0,-0.3240568777289848,53.0,43.504783386150166,21.59036325421059,21.914420131939575,21.0,32.0
2018_07_MIN_NYJ,2018,7,NYJ,MIN,-20.0,0.7443485707530493,54.0,43.74562174313667,22.244985156944857,21.50063658619181,17.0,37.0
